id,true_0,score_0,score_1
0,1.0,0.0012147462,0.9987853
1,1.0,0.00042803577,0.999572
2,1.0,0.0011070763,0.99889296
3,1.0,0.05669961,0.94330037
4,1.0,0.00011962845,0.9998803
5,0.0,0.5450455,0.4549545
6,1.0,0.0010247637,0.9989753
7,0.0,0.76661885,0.23338112
8,1.0,0.0008557254,0.9991443
9,1.0,0.00638619,0.9936138
10,1.0,0.0452578,0.95474213
11,0.0,0.47724992,0.5227501
12,1.0,0.002407623,0.9975924
13,1.0,0.00087086385,0.9991291
14,1.0,0.010233411,0.98976654
15,0.0,0.12397775,0.8760223
16,1.0,7.13338e-05,0.9999287
17,1.0,0.009719439,0.9902805
18,1.0,1.886446e-05,0.99998116
19,1.0,0.004764873,0.99523515
20,1.0,0.00024348065,0.9997565
21,1.0,0.0022191966,0.99778086
22,1.0,0.0011403435,0.99885964
23,1.0,0.011639761,0.9883603
24,0.0,0.25271222,0.7472878
25,0.0,0.95627666,0.043723386
26,1.0,0.030654162,0.9693458
27,0.0,0.6290347,0.37096533
28,1.0,0.0013908691,0.9986091
29,1.0,0.100770004,0.89923
30,1.0,0.011986619,0.9880134
31,0.0,0.6561561,0.34384394
32,1.0,0.04093392,0.9590661
33,0.0,0.9938685,0.006131443
34,1.0,0.0005166368,0.99948335
35,1.0,0.012234053,0.9877659
36,0.0,0.9772562,0.022743816
37,0.0,0.88095284,0.11904721
38,1.0,0.0001202309,0.9998797
39,0.0,0.18402937,0.8159706
40,1.0,0.4103451,0.5896549
41,1.0,0.10144376,0.8985562
42,0.0,0.014519243,0.9854807
43,1.0,0.0021727507,0.99782723
44,1.0,0.0059819007,0.9940181
45,0.0,0.11512913,0.8848709
46,1.0,0.090681404,0.9093186
47,1.0,0.1448284,0.8551717
48,0.0,0.99381727,0.0061826976
49,1.0,0.00032749094,0.99967253
50,1.0,0.110033885,0.88996613
51,1.0,0.0020560366,0.99794394
52,1.0,0.0010992562,0.9989008
53,0.0,0.9991333,0.000866745
54,1.0,0.00042110455,0.9995789
55,1.0,0.0040622917,0.9959377
56,0.0,0.7806593,0.21934073
57,1.0,0.0060777958,0.99392223
58,1.0,0.0001174667,0.9998826
59,1.0,0.009350265,0.99064976
60,1.0,0.00012503979,0.99987495
61,0.0,0.77298266,0.22701731
62,1.0,0.12382933,0.8761707
63,1.0,0.00082839397,0.9991716
64,0.0,0.3672799,0.6327201
65,1.0,0.0041526337,0.9958474
66,1.0,0.00041945992,0.99958056
67,1.0,0.011952997,0.988047
68,1.0,0.0026180209,0.997382
69,1.0,0.36623514,0.63376486
70,1.0,0.013163969,0.9868361
71,1.0,0.0020049566,0.997995
72,1.0,0.18451792,0.8154821
73,1.0,0.01322088,0.9867791
74,1.0,0.682437,0.31756297
75,1.0,0.0023891565,0.9976108
76,0.0,0.9992912,0.0007087836
77,0.0,0.9997738,0.00022618774
