id,true_0,score_0,score_1,score_2,score_3
0,0.0,0.9993042,1.7193762e-06,7.9310704e-14,0.0006940571
1,1.0,5.5800205e-15,1.0,2.4992538e-16,5.4053063e-16
2,3.0,0.00026579254,3.6490047e-08,4.8018264e-06,0.99972934
3,3.0,4.4700746e-10,3.7385314e-05,4.1177746e-06,0.9999584
4,3.0,2.4127955e-10,1.3272529e-05,3.4711704e-06,0.9999833
5,2.0,0.99897206,1.8572246e-07,0.0010276852,3.214134e-08
6,1.0,5.5472724e-06,0.9999944,1.1455038e-09,3.247134e-11
7,2.0,8.0492237e-07,1.3599397e-07,0.99999654,2.4400313e-06
8,1.0,0.00013657312,0.99986327,1.9850537e-09,1.2585356e-07
9,1.0,0.22279763,0.7771919,1.0496732e-05,5.5349636e-09
10,0.0,1.0,1.6015491e-20,3.3217044e-14,6.9887176e-24
11,1.0,0.007281842,0.9927181,1.8187343e-08,2.6347874e-10
12,2.0,0.0021300402,0.00907842,0.98879147,3.415042e-08
13,2.0,0.999736,1.950995e-12,0.00026397873,8.95368e-09
14,3.0,8.03201e-05,1.2663347e-05,0.1598941,0.84001297
15,0.0,0.99243516,6.308952e-12,2.1638984e-07,0.0075645237
16,2.0,0.05721658,0.42730466,0.5154787,1.4488027e-07
17,3.0,2.8794134e-17,6.918352e-07,0.0002843868,0.9997149
18,1.0,0.0007240267,0.87410635,0.00029206678,0.124877565
19,3.0,6.2712875e-09,5.0845324e-07,3.551851e-07,0.99999917
20,0.0,1.0,6.4074654e-15,1.3416303e-20,2.7628037e-24
21,2.0,0.00552434,0.6435687,0.010069224,0.3408377
22,3.0,1.8306372e-07,5.0972067e-09,0.0015807507,0.99841905
23,3.0,1.9619259e-10,0.0021243333,0.014489728,0.983386
24,1.0,0.01185917,0.9881408,2.580659e-10,9.967742e-09
25,0.0,0.99999225,7.709397e-06,1.13128575e-13,4.9004398e-11
26,3.0,2.0096705e-13,2.1696838e-09,1.5588553e-06,0.99999845
27,0.0,1.0,5.810394e-13,1.1092005e-19,4.9536773e-26
28,3.0,9.151606e-14,2.562836e-05,5.756656e-05,0.9999168
29,1.0,0.03545567,0.96454406,2.3939864e-07,2.5991877e-11
30,3.0,4.9588775e-06,1.0000303e-05,0.013416738,0.98656833
31,1.0,1.3304282e-05,0.99998665,2.4411018e-09,1.4440646e-12
32,3.0,1.9723972e-10,4.8200544e-10,3.6022364e-05,0.999964
33,2.0,0.012757206,0.8755003,0.0040035816,0.10773885
34,2.0,0.33113894,0.02730849,0.64155257,5.992548e-11
35,2.0,0.9447953,2.0259374e-07,0.05520447,2.830865e-09
36,2.0,0.00014465456,0.00014958768,0.0875077,0.91219807
37,3.0,0.7537468,1.2807499e-06,0.23621383,0.010038045
38,3.0,1.3238138e-06,0.98248863,0.00062290794,0.016887039
39,0.0,0.99999225,7.755842e-06,2.0429544e-08,5.371845e-11
40,1.0,0.9999993,7.075498e-07,2.0567506e-12,1.9260874e-14
41,3.0,0.5868177,6.5331515e-05,0.018817518,0.39429942
42,1.0,0.0033832754,0.9965898,1.7254011e-06,2.5127829e-05
43,3.0,6.891075e-11,0.0037276994,7.614034e-05,0.99619615
44,2.0,0.9997955,2.3486326e-12,0.000204472,8.127456e-09
45,1.0,8.030623e-10,1.0,4.625111e-14,4.2427027e-14
46,0.0,1.0,1.449895e-14,2.171561e-18,4.75811e-19
47,2.0,1.0,1.3728711e-11,3.1327454e-09,1.2792121e-19
48,2.0,0.007805376,0.00045147236,0.9917429,2.1924026e-07
49,1.0,0.04246203,0.9575336,3.52716e-09,4.342072e-06
50,2.0,0.0031069801,3.0427383e-11,0.99689305,1.2966747e-11
51,1.0,1.037919e-08,1.0,6.066599e-17,6.536142e-13
52,2.0,0.016929096,6.895835e-09,0.9830709,3.777061e-14
53,1.0,0.0004577185,0.99954236,4.210949e-09,7.715417e-11
54,2.0,0.01789599,9.18169e-11,4.0106047e-06,0.9821
55,3.0,8.342344e-07,0.19638366,0.00067244243,0.80294305
56,2.0,0.000151642,8.864995e-05,0.08580057,0.9139591
57,1.0,2.2565723e-06,0.99999774,9.708274e-13,5.4940125e-11
58,0.0,1.0,1.2613284e-09,1.5475562e-13,6.3823486e-12
59,3.0,5.9639333e-05,0.0010740922,6.170999e-08,0.9988663
60,2.0,0.54654664,0.4022154,0.05103867,0.00019931381
61,0.0,1.0,1.0341216e-11,8.226691e-15,1.8489993e-12
62,2.0,0.99984896,1.8588913e-06,1.7639495e-05,0.00013147904
63,1.0,2.5165957e-06,0.9999975,1.6789014e-16,7.873291e-11
64,2.0,0.00037777505,0.022797173,0.01654248,0.96028256
65,3.0,1.3441433e-08,0.3400822,1.970758e-09,0.6599178
66,3.0,1.5916493e-16,5.5256038e-15,7.589494e-13,1.0
67,2.0,0.999848,4.1140527e-07,5.7767014e-05,9.378166e-05
68,0.0,1.0,8.9381115e-12,2.3770851e-23,7.8105954e-22
69,2.0,0.00023374984,6.856296e-06,0.005254153,0.9945052
70,3.0,8.1150046e-07,2.1678794e-05,5.9773327e-05,0.99991775
71,0.0,0.9999995,3.253806e-13,4.753139e-07,3.0670584e-16
72,0.0,0.9999994,3.39583e-07,2.7467058e-07,3.5461766e-12
73,1.0,5.6224656e-07,0.99999774,1.0703532e-12,1.7148705e-06
74,2.0,0.001497939,0.001211937,0.0014386029,0.9958515
75,2.0,0.99998903,1.6649869e-08,1.0920695e-05,3.584719e-12
76,0.0,1.0,1.8739751e-10,4.5769716e-16,1.4420433e-17
77,2.0,0.966656,1.1548059e-06,0.032652084,0.00069071463
78,3.0,2.240465e-07,1.1334386e-06,0.017102929,0.98289573
79,2.0,0.7184535,0.007222332,0.274324,1.0779951e-07
80,2.0,0.83346117,2.7053278e-07,9.6908785e-05,0.16644175
81,1.0,0.99054915,0.009450912,4.3449805e-12,2.5029163e-15
82,2.0,0.21315913,3.498138e-06,0.7868369,3.9542607e-07
83,1.0,9.028074e-05,0.99990976,1.5242421e-10,7.9309966e-16
84,1.0,0.00039771074,0.99960226,3.963697e-11,5.892207e-08
85,1.0,0.9467896,0.053092048,4.2753803e-07,0.000117853124
86,2.0,0.019468693,0.00021237296,0.98031896,6.407782e-10
87,1.0,0.99091923,0.009080732,8.136421e-15,5.5361124e-12
88,1.0,1.0960953e-09,1.0,5.5267236e-14,7.411527e-15
89,3.0,7.0075777e-07,0.00020537985,2.9152774e-08,0.99979395
90,2.0,0.0014597314,0.002264985,0.9962753,2.7355085e-09
91,1.0,5.778267e-09,1.0,2.520382e-10,5.3482475e-12
92,3.0,6.446337e-15,0.0009320332,8.939717e-08,0.99906784
93,3.0,2.0695743e-17,4.6272256e-05,4.8402944e-09,0.99995375
94,3.0,2.9948372e-10,7.3944023e-10,4.0056784e-06,0.99999595
95,0.0,1.0,1.890296e-16,1.8930456e-12,9.369684e-09
96,1.0,0.99784756,0.002152403,4.86684e-13,9.665074e-08
