id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,4.0,2.0710142e-23,8.2105013e-25,5.212192e-16,1.2245723e-21,1.0,4.416184e-21,8.5674824e-19,2.0769965e-22,7.8029415e-22,5.425265e-15,1.5300712e-18
1,2.0,2.9704852e-09,1.2171816e-13,1.0,7.147068e-21,6.669793e-11,7.838805e-10,2.095112e-11,9.6927714e-17,1.8594325e-12,4.217142e-11,4.1171068e-13
2,10.0,4.7645574e-07,1.9422549e-07,9.725955e-09,1.907193e-07,3.058547e-05,4.619307e-05,3.1386612e-06,0.0040975097,8.380801e-08,3.8846245e-08,0.9958217
3,5.0,3.1028975e-21,2.7992423e-18,7.3917697e-28,7.778647e-18,1.5587807e-17,1.0,2.8112732e-16,9.461152e-19,1.8929043e-20,3.890418e-15,3.1777267e-15
4,6.0,9.893852e-12,2.8080179e-14,5.1394397e-22,2.3520568e-21,1.7095278e-14,1.5233085e-12,1.0,8.174966e-18,5.2170704e-14,2.5651248e-11,6.8581404e-18
5,6.0,5.726917e-16,8.628925e-16,2.3270772e-20,2.0229456e-16,9.0579205e-15,6.70192e-13,0.99999964,3.435867e-12,1.05619506e-13,4.2426693e-10,3.1119927e-07
6,7.0,5.7817114e-15,3.0698845e-21,2.2477202e-17,2.5967216e-16,1.4618594e-19,5.209483e-18,1.3859138e-13,1.0,2.9373875e-11,4.032708e-18,1.9218561e-08
7,7.0,1.5724628e-25,9.529737e-23,6.0962256e-24,1.4625748e-17,1.2021545e-17,3.3618702e-23,1.2674916e-18,1.0,2.5006627e-18,2.7515609e-16,7.522003e-10
8,0.0,0.9999552,7.2390116e-09,1.7502333e-14,1.8608907e-10,2.2897306e-09,5.923907e-08,2.099285e-12,7.361872e-07,3.664704e-14,4.4037333e-05,6.8261787e-09
9,9.0,3.519719e-22,6.9547804e-17,4.0399613e-25,2.9509092e-26,3.9633684e-15,4.1323252e-19,1.245062e-14,2.2358077e-17,1.8456939e-20,1.0,3.6546975e-14
10,5.0,1.2676491e-14,3.102441e-14,6.0106893e-18,4.1061858e-15,2.6761135e-11,1.0,1.4812399e-15,1.9629379e-15,1.5532434e-16,3.2585417e-12,1.1986614e-12
11,5.0,2.9347035e-08,6.354942e-07,3.49332e-11,9.799482e-11,0.9939055,0.0011390297,3.81636e-06,4.288463e-08,1.4793327e-09,0.004950476,5.6880054e-07
12,2.0,2.7981174e-13,2.2626937e-13,1.0,3.6087302e-22,1.0134464e-12,2.9023794e-11,3.864211e-14,3.2137574e-18,1.0530167e-14,3.8091506e-11,1.4983301e-13
13,6.0,1.01436796e-10,3.217278e-14,6.2475914e-21,1.3141948e-22,5.7162865e-17,1.5908383e-13,1.0,3.820337e-17,1.15065114e-14,1.2110358e-09,3.7061666e-14
14,9.0,1.6383222e-20,1.1698495e-16,6.9222033e-23,4.0688895e-22,9.458082e-12,6.911478e-19,1.1955024e-10,2.309951e-16,2.965572e-16,1.0,2.2896865e-15
15,5.0,5.7559124e-10,2.362226e-14,9.160013e-15,2.5660273e-17,4.699161e-08,1.0,6.9705946e-14,2.7916019e-14,1.615894e-16,4.0149763e-12,1.6048668e-09
16,6.0,1.9706035e-17,8.522876e-22,8.365016e-29,9.109156e-26,6.8545014e-19,7.7830654e-19,1.0,7.15843e-18,1.1636989e-15,9.470306e-15,5.263233e-19
17,8.0,7.115527e-17,4.6925776e-23,6.6600247e-20,2.9686137e-18,1.5936603e-16,1.6785135e-14,1.323129e-10,3.189498e-13,1.0,4.279721e-15,5.2102887e-14
18,3.0,1.8004287e-14,4.6951067e-14,1.7749952e-18,0.007259281,3.6017196e-13,2.0738329e-12,0.0001879076,9.994203e-05,1.3031254e-10,5.4106525e-08,0.9924528
19,7.0,1.3306641e-24,1.9673268e-19,9.4712e-17,1.7715181e-18,2.273577e-14,3.464867e-18,6.119321e-22,1.0,1.6155181e-16,5.7275444e-19,1.9448207e-13
20,0.0,0.14075314,2.1951081e-07,1.1672304e-05,3.3185008e-10,0.14295392,0.7162794,3.1385688e-10,1.2142213e-08,4.6319173e-10,9.138919e-08,1.5092535e-06
21,6.0,4.2803917e-11,9.645847e-18,3.3613898e-19,4.4896617e-23,3.2675206e-17,2.5478708e-13,1.0,9.211789e-18,1.1481656e-13,7.301662e-15,1.7984566e-16
22,0.0,1.0,6.1661927e-20,1.1245075e-20,1.8776005e-20,6.6217957e-13,2.3936558e-15,6.278571e-16,6.1278895e-16,3.1779585e-14,2.8030463e-18,2.663732e-16
23,5.0,1.3814752e-11,1.1151716e-07,1.0380851e-11,1.0710317e-14,4.1787385e-07,0.9999802,8.152294e-09,5.817268e-12,2.3533853e-12,1.9232713e-05,2.9375882e-10
24,7.0,1.0673736e-22,1.9864207e-19,3.7148743e-20,1.9948041e-19,1.8150538e-15,9.6009216e-24,6.9234735e-22,1.0,6.1029654e-19,8.067559e-18,9.872229e-16
25,4.0,0.000745018,4.3203263e-09,7.120443e-14,5.591704e-10,0.07081493,0.00052702683,5.8989895e-07,4.2473815e-08,5.291517e-09,0.91693646,0.0109758675
26,6.0,7.882851e-15,4.304457e-17,9.3332e-22,5.00987e-19,2.1814104e-12,3.0087064e-09,1.0,1.0941339e-13,3.2486885e-11,2.11601e-12,6.669453e-10
27,1.0,7.531541e-12,1.0,4.385056e-12,2.68229e-16,3.1385493e-15,1.8188263e-13,2.4030191e-19,2.8668124e-13,1.7774604e-19,5.4810377e-14,9.534462e-16
28,9.0,5.728562e-22,3.2139168e-18,5.2076963e-25,2.9353627e-24,9.444918e-13,3.1110433e-19,7.8710455e-14,5.6014673e-18,7.8260566e-19,1.0,3.1204002e-17
29,0.0,0.822966,3.2499867e-11,3.6184293e-08,1.9483377e-10,1.3182158e-06,0.16292869,1.2932655e-08,6.888068e-09,4.558046e-08,3.9285786e-07,0.014103651
30,1.0,5.2641502e-14,1.0,9.33715e-15,8.2138035e-22,2.5198277e-15,8.140334e-17,4.491703e-22,2.1785227e-14,7.2310985e-20,4.5767142e-14,1.6877002e-19
31,4.0,4.3603574e-21,1.3335242e-25,5.8971477e-20,3.4264975e-19,1.0,2.1998268e-17,2.8189068e-17,3.4787827e-20,1.0111523e-20,5.4867876e-15,3.304412e-16
32,6.0,7.386571e-12,1.2414463e-09,3.7716262e-16,1.9248744e-16,6.735053e-11,1.3604085e-07,0.99999976,6.240928e-11,8.878544e-11,5.001047e-08,1.9771573e-10
33,2.0,9.0375564e-05,0.083934546,0.9146374,1.6700811e-05,0.00056618423,2.6473315e-05,4.897996e-06,0.0004543513,0.0001239324,9.403354e-05,5.108494e-05
34,10.0,7.070731e-21,1.2192958e-21,2.9887713e-18,2.864578e-16,3.6764836e-10,2.0181817e-17,3.452498e-14,1.8829225e-09,2.7917497e-15,5.934862e-11,1.0
35,6.0,5.773564e-20,7.836748e-20,1.2473975e-27,2.210334e-16,1.6693836e-16,5.220936e-13,1.0,7.712551e-18,1.1444738e-15,2.2317283e-15,8.506767e-14
36,1.0,3.62512e-15,0.9999999,1.4707965e-13,1.5783887e-17,1.53302e-07,1.0871939e-13,7.3542656e-16,1.323486e-12,2.8455303e-15,1.4706873e-09,8.0744335e-12
37,7.0,7.8789385e-16,2.4357294e-17,3.0887883e-19,5.1882257e-17,1.4955348e-17,1.952203e-19,9.550195e-22,1.0,5.866353e-16,4.7843846e-22,4.6621276e-20
38,1.0,3.0144132e-10,0.9999709,1.8737787e-09,4.3418816e-17,6.6783504e-13,1.5224948e-06,2.6974332e-13,4.4444466e-14,1.838891e-15,2.7510949e-05,8.077984e-17
39,7.0,5.287297e-28,3.652231e-29,7.62646e-30,1.7595515e-24,2.8097014e-28,7.095591e-28,1.9833467e-19,1.0,3.626538e-19,5.211145e-21,3.3824606e-18
40,8.0,4.2322274e-18,8.1572076e-26,2.138103e-21,1.6580779e-19,6.9106643e-18,3.7508304e-12,9.150138e-13,2.302862e-14,1.0,2.5391981e-19,4.322561e-15
41,7.0,2.793835e-17,1.257778e-16,3.1425491e-16,5.2199663e-18,5.475431e-16,4.2107652e-16,5.99683e-19,1.0,9.1086865e-15,3.943741e-18,8.563401e-18
42,7.0,5.806965e-26,4.5144886e-26,2.48584e-29,3.6862807e-24,4.789968e-24,9.384729e-27,8.2972895e-22,1.0,5.4621704e-21,2.364591e-19,5.744515e-22
43,6.0,2.261302e-15,4.7199882e-17,2.1869232e-26,2.9370398e-26,6.316435e-15,1.7725149e-22,1.0,9.336343e-20,5.9222955e-16,7.0111167e-10,6.7917706e-20
44,7.0,2.5529822e-25,1.0083977e-21,1.6112587e-24,1.5446202e-19,1.022751e-21,9.637197e-27,1.3794794e-20,1.0,5.4780164e-18,3.1322024e-20,4.2866143e-16
45,6.0,7.037666e-14,6.8524515e-17,1.8931243e-19,1.00678244e-10,1.32681e-14,2.0105534e-10,0.9989108,6.559189e-10,9.585315e-11,2.1315595e-12,0.0010892671
46,4.0,1.8895817e-13,6.443828e-19,1.1581063e-14,6.0017858e-15,1.0,8.156861e-12,5.2122725e-12,3.596541e-14,1.5784576e-14,1.1302953e-14,1.2206586e-11
47,4.0,7.478696e-08,8.155742e-09,3.530887e-12,2.4275408e-09,0.009533338,2.469475e-07,1.6214555e-08,3.7219436e-07,1.3693523e-10,0.98805606,0.0024098502
48,5.0,2.6454867e-14,1.9897686e-12,3.4969898e-17,3.0393153e-17,1.5061785e-09,1.0,2.929438e-14,1.6625717e-15,2.9278693e-17,2.175051e-11,2.8263192e-14
49,4.0,1.6844994e-11,2.6070845e-10,8.6381605e-12,2.036556e-09,0.9999515,4.3122466e-08,1.8382446e-12,4.0869304e-11,1.048253e-13,2.3866724e-07,4.826216e-05
50,3.0,0.89254737,3.966174e-06,4.687697e-11,0.101186514,7.28325e-07,0.0002639677,9.9407545e-05,0.005853035,7.465132e-07,5.5581827e-06,3.8734615e-05
51,6.0,2.545014e-21,4.566546e-22,8.9222895e-23,8.20794e-16,1.5613024e-19,8.31207e-14,1.0,9.317318e-18,1.5740431e-15,3.276979e-19,6.641344e-15
52,4.0,1.2733334e-15,1.5956974e-17,4.5772056e-13,4.526511e-17,1.0,7.51966e-15,1.4586037e-15,3.2007535e-17,7.4337464e-17,2.5544213e-12,6.485843e-14
53,8.0,8.536877e-20,2.1733954e-23,6.3388878e-21,2.6716145e-19,4.7914706e-15,2.5203937e-16,4.369452e-12,4.896721e-15,1.0,1.33139e-13,3.5744346e-16
54,9.0,7.8699303e-16,1.2571228e-14,1.555635e-22,5.904757e-13,8.149985e-06,3.98921e-11,7.2825616e-13,6.5181676e-13,7.6235685e-19,0.9999852,6.6792977e-06
