id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,7.0,6.733587e-23,4.9301336e-25,3.1955968e-22,5.8488616e-22,6.8625633e-18,3.2566926e-18,3.8868303e-29,1.0,2.3250649e-19,2.2324077e-24,3.4622403e-24
1,10.0,6.441586e-12,8.829638e-10,8.156113e-11,4.6981077e-09,5.662197e-07,7.877846e-10,6.9672774e-11,1.0622706e-08,4.9625425e-12,2.9438963e-08,0.9999994
2,8.0,1.5642541e-13,3.1510065e-11,1.9215324e-12,1.52553e-11,1.1546444e-08,1.2595993e-07,3.027731e-09,3.316824e-07,0.9999995,4.1328097e-09,2.1429048e-12
3,4.0,2.3631332e-09,2.7095227e-12,2.6980378e-12,2.649329e-07,0.9981212,0.0011580324,1.186745e-09,2.9167113e-09,1.0313304e-11,2.3060792e-07,0.00072024897
4,8.0,2.1892797e-16,1.7159616e-16,1.09754744e-16,3.3400804e-20,4.40607e-14,8.015086e-15,7.351771e-16,3.4383596e-12,1.0,1.1399727e-15,6.624479e-19
5,0.0,0.9942385,2.2277177e-06,0.005690796,4.601912e-10,4.6153197e-09,9.139061e-06,1.2893595e-06,1.6723839e-09,2.5969644e-07,5.7434972e-05,3.4026402e-07
6,2.0,0.16887304,0.44191983,0.35385445,5.9801005e-06,1.0920969e-05,9.112727e-05,0.00024636756,0.0018675007,0.03294129,6.433103e-05,0.00012518297
7,0.0,0.99884784,0.0008371608,0.00020585426,5.7967992e-12,1.6190747e-07,0.00010891253,1.11109344e-10,2.661373e-09,3.5484344e-09,3.425704e-08,4.1046157e-08
8,10.0,1.3726957e-22,5.949344e-27,1.0406175e-22,1.1002435e-15,1.5532434e-16,5.3427145e-18,5.0022252e-14,1.2633044e-14,1.128109e-18,3.5998416e-18,1.0
9,6.0,2.071504e-12,3.6341585e-17,1.4774397e-18,1.4780534e-19,5.5585023e-14,7.192064e-12,1.0,1.7899714e-14,5.3524643e-11,1.4687519e-11,3.2334395e-14
