id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,9.0,1.4371592e-09,3.7970642e-12,9.907195e-14,1.9457689e-11,1.8192231e-06,4.765226e-10,4.044914e-09,8.250506e-13,1.036041e-14,0.9999982,1.2160749e-13
1,6.0,3.914604e-10,5.6534443e-12,1.0730972e-11,1.2387459e-08,9.113805e-09,3.8940726e-10,0.9999751,1.5853264e-08,2.3018558e-05,1.2953168e-10,1.9088416e-06
2,2.0,1.735148e-05,0.8461313,0.15382576,2.9213818e-06,2.8078773e-06,4.0589357e-06,3.4583013e-07,7.140182e-06,5.9699887e-06,2.0969028e-06,2.1736373e-07
3,6.0,3.2209126e-08,1.8997258e-14,2.8811791e-11,2.9702558e-12,3.405063e-09,1.6590228e-10,0.0024644579,1.781085e-09,3.056029e-10,2.0725785e-10,0.9975356
4,5.0,0.0008925617,1.5797557e-06,3.2397633e-12,1.45160355e-08,0.025107231,0.6239544,2.4278936e-05,8.498614e-07,9.76403e-06,4.1475678e-10,0.3500093
5,6.0,1.5168822e-09,3.293872e-11,4.647076e-09,1.8521141e-09,4.8002633e-09,2.0661376e-07,0.9999956,5.858914e-12,2.0712463e-08,5.132434e-10,4.13438e-06
6,10.0,2.450235e-07,1.8382365e-05,1.1201199e-09,7.791997e-08,7.1644725e-05,2.7859227e-07,1.8698164e-07,2.4905017e-07,4.561328e-06,9.4208804e-07,0.99990344
7,6.0,3.833616e-20,5.519881e-20,4.158449e-19,2.4297382e-14,2.0292376e-16,1.1606449e-14,1.0,5.4366747e-17,1.9216653e-12,1.4168578e-16,9.849564e-09
8,6.0,2.0331196e-07,3.89012e-09,6.758425e-11,5.2140365e-07,7.186339e-05,5.8752926e-06,0.99977905,3.2739637e-05,2.095892e-05,2.4586348e-07,8.8518915e-05
9,10.0,1.7258186e-11,3.1531774e-14,3.8785446e-12,7.0040823e-10,8.85957e-05,4.0840074e-08,0.0023162619,5.5828146e-12,3.6203336e-09,1.3893531e-10,0.99759513
10,6.0,1.8664621e-18,4.0902545e-23,1.3039626e-22,1.747414e-13,8.1947563e-19,6.941339e-18,1.0,3.011697e-17,1.2606369e-11,4.1449237e-19,1.5337134e-16
11,6.0,1.3148836e-10,1.3204317e-08,1.4103131e-12,6.338632e-07,5.242149e-19,8.2744285e-15,0.99999917,6.0976624e-09,2.0068607e-07,4.6925625e-13,6.3564737e-10
12,6.0,2.2662383e-18,1.1370625e-23,1.22963126e-23,4.9342155e-18,1.4762622e-18,2.5807989e-19,1.0,8.150402e-17,3.8898954e-13,3.8782816e-23,1.7316655e-15
13,0.0,1.0,4.535804e-20,6.0486196e-14,1.3864181e-18,1.3962453e-21,2.2873323e-20,1.1322047e-18,1.0976613e-22,9.480001e-21,1.4046148e-16,2.3843382e-18
14,0.0,0.9999993,2.7799318e-14,8.3831875e-10,6.9461025e-14,2.5844653e-09,1.4852973e-09,2.0960697e-11,3.680534e-15,2.5444984e-13,4.9103126e-09,7.52742e-07
15,10.0,2.5669492e-13,1.922254e-11,5.6435043e-12,4.950325e-12,1.2718399e-06,8.618557e-08,7.523235e-06,1.601149e-10,3.2799303e-09,2.889327e-09,0.99999106
16,6.0,2.0441348e-11,1.5029793e-14,2.392785e-16,8.410679e-06,3.3925502e-18,8.0744076e-13,0.99999154,2.7273005e-11,1.3482493e-10,3.610463e-14,4.68197e-16
17,10.0,3.0792184e-05,0.020909963,0.0003209442,0.00067256275,1.768315e-07,0.9695518,0.0014238466,0.00086706446,7.4436786e-05,0.0030881083,0.0030603383
18,6.0,2.2300189e-14,1.5128172e-17,3.978764e-20,1.5625503e-08,3.767176e-20,1.724674e-19,1.0,1.8637374e-14,8.295975e-11,1.4570523e-22,9.0453643e-13
19,6.0,2.3292083e-21,2.1675134e-26,4.8488456e-27,6.8566164e-20,2.2951779e-23,4.5337107e-20,1.0,1.6568738e-22,1.789047e-17,8.5012936e-27,2.6372445e-14
20,10.0,1.0294278e-08,3.869418e-05,1.8648548e-10,7.1687674e-09,0.09564381,1.2942795e-05,2.8319474e-07,7.0262837e-07,2.1259586e-08,0.8856892,0.018614303
21,4.0,2.9309978e-08,1.1053346e-06,2.6216335e-15,4.3068063e-11,0.90708435,2.073298e-05,1.3945833e-06,2.43482e-07,1.7573194e-09,0.09279952,9.2649774e-05
22,3.0,5.4115594e-06,9.399973e-10,1.8283303e-09,0.99608505,7.6102546e-10,6.846592e-07,0.0036805745,1.4877445e-06,1.788677e-09,1.1944693e-09,0.0002267095
23,7.0,4.7727815e-11,2.6115525e-09,5.780909e-14,5.791551e-13,4.669182e-06,2.8075242e-11,2.546371e-08,0.99998856,9.82269e-07,2.1699487e-12,5.7870275e-06
24,7.0,1.28726075e-11,6.16644e-10,3.6603966e-12,3.2778807e-08,5.731404e-12,5.1296705e-14,2.3452783e-08,0.99964595,0.00035405386,3.155838e-12,1.3778181e-09
25,7.0,8.669009e-12,4.1814323e-11,2.5530323e-15,4.8633255e-13,1.0882519e-08,5.1918945e-13,3.0482135e-09,0.99999917,8.25808e-07,1.008992e-12,2.8984823e-11
26,10.0,0.0026544079,3.49921e-07,1.8881152e-06,4.4506432e-06,0.49278024,0.0274502,4.0539555e-05,2.3284223e-08,2.9687699e-05,0.04153077,0.43550748
27,10.0,1.50347e-11,5.840644e-11,3.864931e-11,1.7463623e-15,1.9380582e-06,2.3645778e-07,1.6459757e-10,2.1097733e-10,8.87886e-12,9.906759e-10,0.99999785
28,10.0,8.947009e-06,0.9986039,2.7002366e-06,3.6455365e-08,1.7247243e-05,1.1216585e-05,1.1481138e-06,3.3453758e-05,1.0177586e-06,6.471261e-05,0.0012556901
29,7.0,1.0718574e-15,3.1113138e-13,8.156938e-16,1.1249491e-13,1.7187185e-10,2.4600797e-12,4.655627e-11,1.0,2.6858693e-08,4.892464e-15,5.989402e-11
30,5.0,1.7119865e-08,8.289714e-10,3.5158834e-09,1.727308e-07,0.96891695,2.3408543e-06,0.00033416826,1.1399913e-05,1.8360874e-08,0.00031952935,0.030415365
31,2.0,1.3996525e-06,0.9998118,0.0001867814,1.8099672e-10,7.3548695e-10,1.8721382e-08,3.497171e-10,8.87346e-10,5.1849336e-10,1.7470754e-09,1.272847e-10
32,5.0,0.00022116437,0.00035241983,2.2648187e-06,2.552844e-09,0.0006187651,0.78245056,3.7738306e-07,1.9738516e-07,4.7848317e-08,7.2474686e-06,0.21634696
33,10.0,6.4159635e-14,5.64524e-16,5.7824878e-12,4.4841405e-11,1.2365738e-11,7.095159e-15,9.41555e-05,7.283679e-13,4.2096912e-10,2.0886116e-14,0.9999058
34,10.0,3.008658e-14,1.1971137e-13,4.0051566e-11,2.0219007e-12,0.0051954514,7.897167e-08,8.647068e-12,4.7080926e-13,1.4563697e-13,0.6157108,0.3790937
35,9.0,4.5344166e-08,5.7946092e-08,5.8532773e-10,7.5991414e-07,1.6000478e-13,3.9620951e-07,1.942124e-09,4.52548e-13,1.725365e-13,0.9999989,5.436872e-11
36,6.0,1.1087029e-13,2.4411527e-14,1.7134285e-15,2.4753806e-06,4.0671905e-15,1.223471e-17,0.99999464,1.07934266e-10,1.8928812e-11,2.2111785e-12,2.904265e-06
37,9.0,1.0418521e-10,2.141723e-08,1.5006668e-11,5.5149517e-08,1.077228e-06,1.2887167e-13,0.021512551,2.8776364e-08,1.6749279e-09,0.9784862,6.416483e-08
38,10.0,1.8082139e-06,8.600482e-06,1.760153e-05,2.586591e-07,1.6241633e-05,1.6578312e-08,8.003128e-07,5.639228e-09,5.377606e-08,0.00066354603,0.99929094
39,5.0,6.128273e-11,1.16822136e-07,6.685274e-11,4.5980834e-11,4.8119605e-06,0.9999951,7.976429e-12,8.712387e-12,1.3821014e-12,8.730132e-09,1.13925385e-08
40,4.0,4.7346347e-14,2.5427807e-13,2.0578733e-15,3.227115e-14,0.9999782,2.1766557e-05,7.0006445e-11,1.8118685e-13,4.522292e-15,6.2750205e-09,5.641032e-12
41,6.0,3.7962338e-18,2.3674486e-22,7.112214e-25,5.429646e-18,5.433809e-26,6.953715e-18,1.0,5.121308e-18,5.474781e-17,3.6275303e-21,3.406286e-18
42,10.0,3.0383324e-11,5.793073e-13,3.0527864e-10,3.0045504e-11,8.59046e-06,1.2900715e-07,5.074681e-05,4.7682393e-11,1.1471671e-09,1.0356287e-08,0.9999405
43,9.0,0.0072383466,0.009298204,0.0052534994,0.27075735,5.905524e-05,0.4676955,0.0018118401,0.00035771757,0.00014439264,0.2168867,0.020497382
44,6.0,5.665357e-14,1.1554037e-14,1.0758192e-18,4.9541714e-14,5.023941e-10,1.0472658e-15,0.99631244,2.937763e-11,5.1573975e-12,3.312369e-09,0.0036875778
45,0.0,1.0,1.4047318e-17,4.0393852e-13,2.216371e-16,1.7873398e-19,1.0866398e-18,4.1378997e-16,2.4605954e-20,6.9425264e-19,7.4962035e-15,8.852685e-16
46,10.0,5.197385e-07,1.282668e-06,5.1951794e-09,1.3550375e-08,0.6372326,0.001668222,0.0004018627,1.0192103e-05,9.2917766e-08,0.3605436,0.0001415512
47,6.0,1.6807347e-07,9.795701e-16,1.5858128e-16,2.4611226e-11,5.757399e-12,1.0304605e-12,0.9999999,1.2752486e-11,5.051533e-11,5.4871596e-09,2.1527191e-10
48,9.0,2.3740934e-14,1.3835466e-12,8.794877e-13,7.056147e-13,1.1582798e-06,2.35646e-09,1.111765e-10,7.793742e-14,5.4308465e-16,0.9999988,3.7036706e-16
49,6.0,1.0597948e-14,2.5062877e-14,1.9974055e-14,2.3914494e-13,1.8646612e-11,5.311611e-11,0.9999999,8.565151e-10,1.0335457e-07,2.3538119e-13,5.9953896e-11
50,0.0,0.053557158,1.03996136e-07,1.6939502e-07,5.2335625e-05,5.28707e-16,1.0589854e-10,0.18631725,2.361631e-08,1.10379766e-07,0.7600729,5.1635838e-11
51,9.0,0.000101286285,0.025573865,1.3062962e-05,0.00015291861,4.7825368e-05,3.9995882e-07,6.490197e-05,5.9902436e-06,6.849851e-07,0.9739048,0.00013436552
