id,true_0,score_0,score_1
0,1.0,8.687597e-10,1.0
1,0.0,0.9999709,2.9066026e-05
2,1.0,6.0231713e-07,0.9999994
3,0.0,0.9997491,0.00025091012
4,1.0,0.068603426,0.93139654
5,0.0,0.9999908,9.234789e-06
6,0.0,0.99999666,3.368467e-06
7,1.0,2.5516872e-10,1.0
8,0.0,0.9999856,1.44129435e-05
9,1.0,0.0012192613,0.9987808
10,1.0,1.7060436e-09,1.0
11,1.0,3.0754828e-09,1.0
12,1.0,1.11104285e-07,0.9999999
13,0.0,0.7765412,0.22345886
14,0.0,0.9998441,0.00015585033
15,0.0,0.9999995,5.268566e-07
16,1.0,0.0024196485,0.9975803
17,1.0,1.521594e-10,1.0
18,1.0,4.520639e-07,0.9999995
19,1.0,6.9051907e-06,0.9999931
20,1.0,0.0007936781,0.99920636
21,0.0,0.9999982,1.8384378e-06
22,1.0,4.912632e-12,1.0
23,1.0,1.193628e-09,1.0
24,1.0,1.0651811e-05,0.9999894
25,0.0,1.0,1.7299715e-08
26,1.0,6.244583e-05,0.99993753
27,1.0,3.2354832e-09,1.0
28,1.0,1.5255809e-14,1.0
29,1.0,1.2963834e-12,1.0
30,1.0,4.0006892e-08,1.0
31,1.0,1.0602616e-07,0.9999999
32,1.0,6.685899e-05,0.9999331
33,1.0,0.0005741598,0.9994259
34,0.0,0.9999819,1.8080576e-05
35,1.0,1.5040808e-08,1.0
36,0.0,0.9976392,0.002360843
37,1.0,5.1295854e-07,0.9999995
38,0.0,0.9999999,1.7352498e-07
39,1.0,1.2746714e-09,1.0
40,1.0,3.1544942e-12,1.0
41,0.0,1.0,5.5884732e-09
42,0.0,0.9996841,0.0003159579
43,0.0,0.99996686,3.313125e-05
44,1.0,1.1928041e-09,1.0
45,1.0,5.6325136e-11,1.0
46,1.0,0.00042899104,0.999571
47,1.0,0.0002843338,0.9997156
48,1.0,0.009237659,0.9907623
49,1.0,2.5049527e-08,1.0
50,1.0,1.6539214e-11,1.0
51,1.0,5.5013305e-07,0.9999994
52,1.0,0.00016467432,0.99983525
53,1.0,8.3452164e-08,0.9999999
54,1.0,2.171804e-08,1.0
55,1.0,0.0005166368,0.99948335
56,1.0,4.3739803e-08,1.0
57,1.0,0.20254637,0.79745364
58,1.0,2.5297362e-09,1.0
59,1.0,0.00040478507,0.9995952
60,1.0,1.0612121e-06,0.9999989
61,0.0,0.9999896,1.0356348e-05
62,1.0,6.15385e-06,0.9999938
63,0.0,0.99997985,2.018059e-05
64,0.0,0.9985007,0.0014993037
65,1.0,2.42201e-07,0.99999976
66,1.0,4.686478e-08,1.0
67,1.0,7.088527e-14,1.0
68,0.0,0.99986327,0.0001367668
69,1.0,0.8436092,0.15639079
70,1.0,2.1012356e-06,0.99999785
71,0.0,0.9993185,0.0006814853
72,1.0,7.0660484e-11,1.0
73,1.0,0.011584038,0.98841596
74,0.0,0.99618644,0.0038135918
75,1.0,2.9626932e-07,0.99999976
76,1.0,4.821561e-14,1.0
