id,true_0,score_0,score_1,score_2,score_3,score_4
0,0.0,0.38483688,0.1640227,0.3207326,0.11126635,0.019141475
1,2.0,0.09937695,0.058174584,0.20984462,0.4260532,0.20655064
2,1.0,0.85209227,0.047079187,0.07594876,0.021767061,0.0031127646
3,0.0,0.5370598,0.06620044,0.1522463,0.21606274,0.028430767
4,0.0,0.39600676,0.22025335,0.2366195,0.124203146,0.022917187
5,2.0,0.10477594,0.078572035,0.25247213,0.36568698,0.19849291
6,2.0,0.1597205,0.09685699,0.25471792,0.34147283,0.14723177
7,1.0,0.17238513,0.09750223,0.23149382,0.38254482,0.11607402
8,3.0,0.21726073,0.12635231,0.25024128,0.29852936,0.10761628
9,4.0,0.28565532,0.26838154,0.27626055,0.12798141,0.041721147
10,1.0,0.5945514,0.097638845,0.17639233,0.10745631,0.023961127
11,2.0,0.40835562,0.14188558,0.23471776,0.1833451,0.031695902
12,0.0,0.8292302,0.061188277,0.080067165,0.026000934,0.0035134188
13,3.0,0.108100384,0.04775967,0.1998367,0.49479303,0.14951028
14,1.0,0.26054066,0.31933865,0.2252909,0.14347857,0.0513512
15,3.0,0.57457346,0.12765822,0.18240766,0.09336565,0.021994995
16,3.0,0.6280818,0.12390766,0.14963526,0.08505612,0.013319195
17,0.0,0.8486754,0.047949724,0.07342787,0.02631387,0.0036331175
18,4.0,0.58036864,0.071102895,0.15380512,0.17502832,0.019695017
19,4.0,0.29931575,0.19503589,0.2983342,0.16193418,0.04537994
20,0.0,0.7754293,0.059218396,0.102706015,0.054717775,0.007928453
21,2.0,0.20154308,0.21569873,0.30940506,0.20151149,0.07184163
22,3.0,0.0703046,0.047914803,0.19677953,0.49419755,0.19080351
23,0.0,0.77932155,0.06681895,0.103089035,0.044498798,0.006271655
24,1.0,0.18318048,0.17392305,0.2804817,0.26191813,0.10049669
25,2.0,0.5789045,0.10997166,0.15776831,0.13261883,0.020736612
26,0.0,0.8882173,0.028638484,0.061485328,0.01916277,0.002496175
27,2.0,0.5341798,0.17525467,0.20878391,0.06538988,0.016391743
28,0.0,0.62888104,0.12554842,0.14707142,0.085253224,0.013245929
29,0.0,0.9414473,0.01332938,0.03702903,0.007356723,0.00083754014
30,0.0,0.16103016,0.13938119,0.29559174,0.24620774,0.15778919
31,1.0,0.37683147,0.06942679,0.15098256,0.3753445,0.027414707
32,0.0,0.28133407,0.12366885,0.24245302,0.31377432,0.03876973
33,0.0,0.6570607,0.073504575,0.1845048,0.073845595,0.011084294
34,0.0,0.1444939,0.15898071,0.28061336,0.28614557,0.12976648
35,2.0,0.12048891,0.10273106,0.26408643,0.3639179,0.14877568
36,2.0,0.3754854,0.21181604,0.28699303,0.0910929,0.0346127
37,0.0,0.52254283,0.11862662,0.14745155,0.18727711,0.02410186
38,2.0,0.4249866,0.20156352,0.23112845,0.112988755,0.029332686
39,0.0,0.54016703,0.116401106,0.15988609,0.1705996,0.012946137
40,0.0,0.37458995,0.0743829,0.2185259,0.24559677,0.08690452
41,2.0,0.27134115,0.23165001,0.30713943,0.14300817,0.046861205
