id,true_0,score_0,score_1,score_2,score_3,score_4
0,0.0,0.7136694,0.09140769,0.13034445,0.056909416,0.0076690107
1,2.0,0.33290082,0.24088916,0.24525978,0.14160652,0.03934365
2,2.0,0.32437673,0.24710368,0.2994388,0.09469012,0.03439066
3,3.0,0.113344,0.09692324,0.24184023,0.37989703,0.16799556
4,1.0,0.15254933,0.4145336,0.09224107,0.33034202,0.010333905
5,2.0,0.16127051,0.1573152,0.30346876,0.24649715,0.13144837
6,4.0,0.28431737,0.12767632,0.22242725,0.3234375,0.04214154
7,1.0,0.37111592,0.14021622,0.23146003,0.22191295,0.035294857
8,0.0,0.79207075,0.04520883,0.08202898,0.072370954,0.008320478
9,2.0,0.26549596,0.20011918,0.27335832,0.19983414,0.061192464
10,0.0,0.21994789,0.27153707,0.29732844,0.17531341,0.03587319
11,3.0,0.11552294,0.078474164,0.23793526,0.38965717,0.17841047
12,3.0,0.69132996,0.049093194,0.1475529,0.09037629,0.021647628
13,0.0,0.8394206,0.049234618,0.07870446,0.029770348,0.0028699557
14,2.0,0.15946636,0.12919848,0.28607503,0.28276074,0.14249931
15,0.0,0.45944172,0.08863497,0.19223045,0.2062699,0.053423043
16,3.0,0.32863188,0.061996445,0.19060706,0.34708914,0.07167549
17,0.0,0.7760275,0.056951366,0.10813356,0.052154664,0.00673291
18,0.0,0.113311894,0.073813885,0.23068056,0.42245772,0.15973589
19,0.0,0.8897363,0.0320878,0.06505942,0.0112331165,0.001883391
20,1.0,0.664553,0.05165067,0.1458699,0.115351394,0.022574985
21,3.0,0.54661775,0.10855726,0.19337468,0.12324889,0.028201444
22,4.0,0.18280779,0.06280756,0.16763718,0.4694742,0.117273256
23,1.0,0.44781062,0.09591338,0.19100253,0.23383431,0.03143918
24,0.0,0.6918026,0.095139466,0.13961834,0.06391578,0.009523746
25,3.0,0.5623936,0.14812648,0.16313829,0.10650128,0.0198403
26,3.0,0.3229623,0.051842183,0.20583998,0.3092149,0.110140614
27,4.0,0.503665,0.14391156,0.16496389,0.16048671,0.026972884
28,2.0,0.1723645,0.08078688,0.20587102,0.3832837,0.15769392
29,0.0,0.82068956,0.041084245,0.09489211,0.03901351,0.004320513
30,2.0,0.48195145,0.2230242,0.20296422,0.07648684,0.015573238
31,0.0,0.59663683,0.09029384,0.15405922,0.14941104,0.00959916
32,0.0,0.81877816,0.05717599,0.08883941,0.030565944,0.0046406095
33,1.0,0.3461516,0.19976766,0.26565853,0.14130358,0.047118653
34,2.0,0.15867245,0.15045269,0.29881978,0.2589729,0.13308217
35,3.0,0.8843186,0.027654754,0.055804037,0.029813001,0.0024095543
36,2.0,0.40689027,0.18718228,0.24213594,0.12980318,0.033988412
37,1.0,0.14983244,0.41201228,0.08769924,0.34080833,0.009647715
38,1.0,0.35175714,0.24554206,0.20350148,0.16645786,0.03274141
39,0.0,0.7961615,0.056600228,0.101352714,0.03983473,0.0060508405
