id,true_0,score_0,score_1
0,1.0,3.5451463e-05,0.9999646
1,1.0,0.00055957946,0.9994404
2,1.0,0.0008524229,0.99914753
3,1.0,1.7153836e-11,1.0
4,1.0,0.0010060219,0.99899393
5,1.0,0.00032667269,0.99967337
6,0.0,0.99670213,0.0032978707
7,1.0,0.0008908873,0.9991091
8,0.0,0.02548526,0.9745147
9,1.0,0.021552114,0.97844785
10,1.0,0.00017560304,0.99982446
11,1.0,0.010703206,0.98929685
12,1.0,0.00010987436,0.9998901
13,1.0,8.340777e-05,0.99991655
14,1.0,7.513241e-05,0.9999249
15,1.0,0.009852759,0.9901473
16,0.0,0.966122,0.033878032
17,1.0,0.3791479,0.62085205
18,1.0,9.6316544e-05,0.9999037
19,1.0,9.80189e-05,0.999902
20,1.0,0.0024556008,0.99754435
21,0.0,0.99535334,0.0046467045
22,0.0,0.0064789318,0.99352103
23,1.0,0.000907916,0.9990921
24,1.0,0.8597555,0.14024445
25,1.0,0.00305609,0.9969439
26,0.0,0.11848969,0.8815103
27,0.0,0.7045894,0.29541054
28,1.0,0.0025687534,0.9974312
29,1.0,0.00020281186,0.99979717
30,1.0,0.00039040862,0.99960965
31,1.0,0.007986687,0.9920133
32,1.0,0.010839799,0.98916024
33,1.0,0.0019857243,0.9980142
34,0.0,0.36266726,0.63733274
35,0.0,0.9998834,0.00011654111
36,0.0,0.006217903,0.9937821
37,1.0,9.1745875e-05,0.9999082
38,1.0,0.0029611725,0.99703884
39,1.0,0.004953342,0.99504673
40,0.0,0.26297596,0.737024
41,1.0,2.9940226e-09,1.0
42,1.0,0.00024148062,0.99975854
43,0.0,0.2497397,0.7502603
44,1.0,0.36447334,0.63552666
45,1.0,0.0032437365,0.99675626
46,1.0,0.034036294,0.9659638
47,1.0,0.0009319658,0.9990681
48,1.0,0.011788448,0.9882116
49,1.0,0.00045414426,0.9995459
50,1.0,0.0013317796,0.9986682
51,1.0,0.00044273047,0.9995572
52,0.0,0.9848392,0.015160873
53,1.0,0.00017970214,0.9998203
54,0.0,0.9960751,0.003924881
55,1.0,7.787238e-05,0.99992216
56,1.0,0.008535812,0.9914642
57,1.0,0.00048519787,0.9995148
58,0.0,2.1025122e-05,0.999979
59,1.0,0.007563506,0.99243647
60,1.0,0.06297447,0.93702555
61,0.0,0.0218516,0.97814846
62,1.0,0.00014607426,0.99985385
63,1.0,0.03331575,0.9666843
64,1.0,7.768019e-05,0.9999223
65,1.0,4.2594062e-10,1.0
66,1.0,0.988184,0.011816043
67,1.0,0.082507476,0.91749245
68,1.0,0.0015675297,0.99843246
69,0.0,0.010353412,0.9896466
70,0.0,0.9892692,0.0107308645
71,0.0,0.007827834,0.9921721
72,0.0,0.43943352,0.5605665
73,1.0,0.0010662205,0.99893373
74,0.0,0.996176,0.003823964
75,1.0,0.000121445264,0.9998785
76,1.0,0.01179446,0.98820555
77,1.0,0.000638094,0.99936193
78,1.0,0.0006979972,0.999302
79,1.0,0.012652798,0.9873471
80,0.0,0.90591854,0.094081454
81,1.0,0.0017628603,0.99823713
82,1.0,6.5965156e-05,0.9999341
83,1.0,6.8502784e-05,0.99993145
84,1.0,0.0002118399,0.9997882
85,1.0,0.025444647,0.9745554
86,1.0,0.00050950027,0.9994905
87,0.0,0.98825806,0.011741977
88,0.0,0.6763283,0.3236717
89,1.0,6.114036e-05,0.99993885
90,1.0,0.0007134294,0.9992866
91,1.0,1.16318315e-05,0.9999883
92,1.0,0.0053666933,0.9946333
93,1.0,0.0011937722,0.99880624
94,0.0,0.9976324,0.0023675987
95,1.0,0.012528668,0.9874713
