id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
0,5.0,6.042426e-06,1.8821573e-05,0.0029541866,4.2571977e-05,0.0009601606,0.99374217,0.0022760534
1,5.0,1.1241021e-05,3.9841023e-05,0.0033352326,9.3514006e-07,0.041858353,0.9533679,0.001386433
2,5.0,0.00029661064,0.0018993973,0.01922595,0.004528627,0.0018716055,0.9425454,0.029632248
3,5.0,0.00048306075,0.0014501044,0.017513566,0.007417577,0.0006593731,0.9719812,0.0004951413
4,5.0,0.0019404702,0.0048573716,0.04741449,0.0010700397,0.10482667,0.8362769,0.0036141248
5,5.0,0.013033187,0.02647303,0.1218291,0.036546797,0.020947143,0.7668059,0.014364925
6,5.0,0.018945483,0.04351167,0.08875606,0.017445996,0.015843783,0.8106182,0.0048788767
7,5.0,0.0018412552,0.0067613334,0.05863045,0.01896527,0.012591279,0.8983015,0.002909005
8,5.0,0.0021954468,0.003671221,0.07739387,0.010642259,0.0085615935,0.8970789,0.0004566926
9,5.0,0.0034301926,0.02694169,0.124677435,0.021283533,0.12779601,0.6855932,0.010277975
10,5.0,0.0003263358,0.0010563822,0.03487608,0.01467236,0.00683015,0.94103247,0.0012062916
11,5.0,5.803352e-05,7.545747e-05,0.00504004,7.975068e-05,0.017697047,0.9641555,0.012894119
12,5.0,0.0020450007,0.0024318867,0.20172386,0.0028596916,0.1590491,0.63060963,0.0012808508
13,4.0,0.0043610698,0.0063944305,0.19974497,0.0021636526,0.30270827,0.48389995,0.0007276234
14,5.0,3.3161858e-05,0.00025855645,0.023289187,0.011242625,0.00087958336,0.9639471,0.00034981334
15,5.0,3.4539797e-05,4.498442e-05,0.010294606,0.0006853816,0.0034921556,0.97146255,0.013985904
16,5.0,0.0033863944,0.01774849,0.040069025,0.001294535,0.15213577,0.7704315,0.0149342315
17,5.0,0.0038062623,0.00955674,0.045475375,0.08648095,0.10903845,0.62585133,0.11979093
18,5.0,1.8882838e-05,3.1186202e-05,0.0011248115,5.3043044e-05,0.00055915705,0.98646,0.011752934
19,5.0,2.5432542e-05,0.0001240335,0.03241493,0.0032544201,0.0019280257,0.96178424,0.0004688638
20,4.0,9.036209e-06,6.23354e-05,0.024234831,0.00082455657,0.0032394954,0.9712285,0.00040133437
21,5.0,0.0010595431,0.0023396818,0.060623042,0.0665842,0.17325078,0.6785388,0.017604023
22,5.0,0.012874141,0.055635415,0.23766264,0.020065896,0.1490018,0.52152485,0.0032352733
23,5.0,0.00016995275,0.0005238729,0.03498497,0.01792814,0.00083689106,0.94529307,0.0002630513
24,5.0,0.00012547149,0.0005538757,0.039496608,0.029137399,0.02265608,0.90282506,0.0052056108
25,5.0,0.00026108176,0.0021025809,0.045968127,0.001960518,0.013458288,0.8951369,0.041112427
26,5.0,0.0031459439,0.010160084,0.046820447,0.019580256,0.010013174,0.8558661,0.054414026
27,5.0,0.028282119,0.03584131,0.12928274,0.0054481914,0.013869146,0.786241,0.0010355597
28,5.0,0.0053189583,0.009843861,0.058617063,0.005606149,0.16374102,0.7466448,0.010228179
29,5.0,0.17576483,0.096011944,0.12985761,0.4181089,0.10927096,0.0693449,0.0016407989
30,5.0,1.8519262e-06,5.6443705e-06,0.0025576127,6.9047605e-06,0.0005800634,0.99598676,0.00086115557
31,5.0,3.715359e-05,0.0001473739,0.06365557,0.0037176276,0.02652941,0.9052969,0.000615898
32,2.0,0.000105879095,0.00055731,0.019842252,0.003233629,0.00071129424,0.97001994,0.005529672
33,5.0,2.6731057e-05,0.00014685575,0.07106493,0.0002815512,0.04846418,0.87965643,0.00035932905
34,4.0,0.05266883,0.022546493,0.2554078,0.018387921,0.17744479,0.4733438,0.00020046535
35,0.0,0.005726955,0.0148504395,0.052280568,0.02521332,0.027671404,0.86871284,0.005544541
36,5.0,0.0002244729,0.0017904941,0.018294502,0.0010859879,0.027694877,0.9128559,0.03805366
37,5.0,0.00018057555,0.0025263412,0.04732799,0.013510344,0.001270478,0.9273683,0.007816056
