id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,2.0,6.933098e-13,2.6520988e-07,0.99999976,5.290989e-20,5.5696018e-14,8.2294824e-15,2.1110377e-17,3.357219e-22,4.0841406e-16,3.6869018e-11,7.51037e-15
1,7.0,8.332474e-20,0.0,0.0,4.09974e-40,1.1623416e-22,2.431861e-37,2.7e-44,1.0,0.0,7e-45,2.464154e-21
2,10.0,2.902908e-28,1.0223429e-33,2.7019563e-31,6.7620753e-25,3.702061e-18,1.8092933e-17,1.4259798e-21,2.6038584e-20,1.457533e-26,7.9673623e-19,1.0
3,6.0,2.5976517e-17,2.441958e-21,4.2258925e-23,1.3713541e-17,7.7224226e-23,7.370655e-12,1.0,1.0404192e-14,3.48596e-14,4.8931344e-23,5.911865e-13
4,8.0,1.9316794e-38,0.0,8.0628e-41,0.0,8.603849e-31,2.06518e-40,1.5631267e-33,9.95687e-39,1.0,0.0,3.773299e-37
5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0696843e-38
6,3.0,1.6997322e-32,4.4867182e-30,2.6053852e-30,1.0,7.41774e-25,3.718275e-21,4.3954916e-15,6.3738497e-22,7.522114e-26,3.5167396e-22,7.841193e-15
7,8.0,1.00292885e-25,3.8690913e-30,1.1260033e-24,9.353837e-37,1.299866e-21,2.7203543e-24,3.0537285e-23,1.5771952e-27,1.0,7.8715684e-26,2.618972e-26
8,7.0,7.508e-42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.647027e-30
9,8.0,1.1414e-41,0.0,6.17046e-40,0.0,1.2909153e-31,3.721234e-39,2.9375402e-36,1.09441e-40,1.0,4.5e-44,2.055202e-39
10,1.0,7.0431876e-11,1.0,1.299448e-16,5.087425e-19,3.0747303e-14,8.5557095e-15,3.5697768e-22,6.080932e-20,8.982933e-25,1.0045954e-12,3.4019858e-19
11,4.0,2.7348859e-12,3.43047e-21,5.6950784e-20,9.139612e-11,1.0,1.067265e-12,1.217435e-16,5.63438e-12,5.464171e-21,7.4334777e-13,2.2080612e-10
12,2.0,1.0576192e-12,5.8526855e-12,1.0,2.139793e-20,1.3398796e-11,8.3683315e-15,1.500364e-16,8.197902e-22,1.9638901e-14,1.2787971e-12,4.7355625e-13
13,5.0,5.5417468e-17,3.1177035e-22,2.2030763e-25,5.6531237e-15,1.1397206e-11,1.0,6.3654764e-19,1.8757492e-17,3.3153615e-22,3.4345518e-23,6.021987e-16
14,3.0,3.0013396e-25,8.118752e-24,3.8829952e-20,1.0,8.354635e-18,1.4793546e-14,4.464892e-10,3.0468575e-19,4.030144e-16,3.2596632e-18,6.4888124e-14
15,10.0,3.0121033e-08,6.0574725e-16,5.0617897e-15,1.7944063e-10,2.2120012e-05,2.6245388e-08,5.3826726e-10,8.3501105e-12,2.0209492e-13,2.8958771e-12,0.9999778
16,8.0,4.8124392e-32,2.6157823e-37,2.33998e-32,3.352e-42,4.7813075e-27,8.163942e-31,1.633371e-23,1.0892253e-33,1.0,1.18636265e-35,2.1417632e-33
17,6.0,7.649902e-26,1.0302308e-27,7.32611e-28,3.6356227e-35,9.284827e-31,5.847982e-25,1.0,2.0516148e-24,3.705927e-21,1.931588e-26,3.206044e-25
18,6.0,2.9885083e-26,1.3186205e-27,7.9560093e-25,8.217038e-28,6.5363936e-27,3.986773e-19,1.0,5.3696634e-26,2.7130835e-21,4.2924408e-23,2.1682387e-21
19,6.0,6.4371996e-25,7.484585e-27,3.8981404e-24,8.464922e-34,2.9306158e-26,2.263876e-21,1.0,4.6791735e-22,1.3678633e-18,1.08385505e-23,1.28137296e-23
20,5.0,1.0690244e-21,6.4475965e-32,5.5912653e-32,1.1312394e-15,2.8011698e-22,1.0,1.751663e-23,6.483951e-25,5.202982e-28,1.1470332e-33,2.4380145e-26
21,6.0,5.3330345e-21,8.9815516e-20,4.2222454e-18,6.0983076e-20,3.5682013e-20,7.9878026e-14,1.0,3.713698e-20,4.1759297e-14,9.056178e-19,3.9126925e-18
22,1.0,7.201701e-05,0.9999279,5.2842092e-11,1.6609964e-12,4.154145e-08,7.1777704e-09,2.3360677e-15,2.4220876e-13,1.5154178e-16,2.7482136e-10,6.7221045e-08
23,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.40089e-40
24,10.0,1.0257761e-18,2.6634815e-20,1.2600957e-18,4.2656577e-13,5.36439e-07,1.1332918e-09,5.911629e-12,3.0076213e-16,6.0842034e-19,3.7267878e-09,0.9999995
25,0.0,1.0,8.454444e-13,6.434136e-16,2.702724e-20,3.063495e-15,3.147094e-17,7.731908e-17,1.6854145e-21,4.2537175e-20,1.5208014e-18,7.153848e-17
26,7.0,2.3022717e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0158065e-33
27,8.0,1.1814024e-30,1.5262665e-38,8.871704e-34,2.213e-42,5.8477863e-31,1.3612435e-31,3.9251014e-25,1.0900601e-27,1.0,1.0672759e-37,1.8288516e-28
28,5.0,4.358113e-28,1.0951678e-31,3.4478613e-24,3.450396e-19,2.5326683e-19,1.0,1.7140208e-21,5.8078237e-28,6.897829e-28,5.7391703e-22,1.3758831e-22
29,1.0,0.00049837295,0.9995016,5.245372e-11,5.7349145e-13,2.377108e-10,1.3697747e-09,6.7690758e-18,1.1126669e-14,4.1063864e-19,3.1889044e-10,9.895483e-09
30,6.0,2.1135561e-21,1.390967e-20,3.216481e-25,1.4989183e-29,7.0975075e-22,1.7980275e-20,1.0,1.00459215e-22,1.652268e-20,4.661988e-19,5.82597e-22
