id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,7.0,1.6293904e-28,1.5465584e-36,3.1973935e-27,1.7005396e-21,8.207763e-21,7.990771e-26,8.9008926e-26,1.0,2.066017e-14,5.396494e-29,3.8305336e-19
1,6.0,5.8802965e-21,4.3630076e-19,9.728568e-22,1.2401544e-24,8.919912e-22,8.048378e-18,1.0,8.662741e-22,4.0431384e-17,3.8904906e-16,7.644375e-22
2,9.0,5.430179e-12,6.940166e-12,4.3148373e-13,7.8813183e-14,3.3486697e-10,6.453028e-11,2.8342126e-07,3.210516e-10,7.595595e-15,0.99999964,6.62176e-08
3,7.0,3.963598e-21,4.095613e-29,1.301316e-19,1.2042581e-22,4.0938575e-17,5.5995357e-21,1.3623459e-22,1.0,1.4913649e-09,5.452447e-29,1.2529516e-15
4,6.0,2.1042735e-20,3.7980494e-23,1.813084e-20,9.299175e-25,7.9360703e-16,1.6013639e-15,1.0,1.251717e-18,1.3273857e-10,1.9355346e-18,2.6105845e-18
5,8.0,3.1123356e-20,2.3220319e-28,7.729427e-18,1.1014489e-22,3.8705156e-19,3.1046823e-23,1.0592649e-15,5.8957323e-08,1.0,2.1535142e-23,1.3418313e-18
6,9.0,0.00036537592,3.3186287e-10,4.5778055e-11,2.3725086e-10,2.0922328e-06,7.739202e-09,0.00049006136,2.9707653e-08,3.360879e-11,0.005662959,0.9934795
7,5.0,1.0229198e-19,5.2514458e-17,1.3435745e-23,2.0584118e-16,5.538519e-15,1.0,8.6066393e-16,1.1059205e-14,5.761579e-18,9.541635e-15,1.9817711e-14
8,0.0,0.46391228,7.4530146e-07,7.4525126e-08,2.5536277e-08,4.9216196e-05,0.002114029,0.00011396811,1.6677879e-10,1.4082378e-10,0.5300071,0.0038026145
9,6.0,9.511288e-23,1.7776941e-23,1.0760669e-19,4.3896626e-29,3.1332642e-21,2.7430783e-19,1.0,3.4217213e-24,1.09818784e-13,8.964681e-19,1.3804556e-24
10,7.0,2.6108828e-26,1.3343812e-37,1.7713581e-23,1.9661309e-22,2.1612909e-16,9.228216e-25,2.723382e-27,1.0,1.7639479e-15,1.510029e-29,2.7631586e-19
11,0.0,1.0,5.406965e-13,1.0307468e-10,7.3012715e-15,2.084874e-12,3.259953e-08,3.4036742e-11,2.639275e-16,1.00866665e-14,4.6245205e-10,3.6383532e-10
12,3.0,4.0736896e-07,1.6089441e-12,1.6362213e-12,0.9999945,1.2177248e-10,1.7069691e-08,2.7393338e-07,1.8482639e-11,1.2083082e-10,4.7257454e-06,4.506839e-08
