id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,0.0,1.0,4.7879804e-15,2.7626098e-12,3.760145e-18,3.0634285e-20,2.985021e-19,4.932724e-20,4.1962432e-21,1.1577754e-21,3.9471333e-15,8.274075e-14
1,2.0,1.9252506e-09,0.97229296,0.02770703,3.43646e-09,3.0468317e-15,6.0725885e-10,2.9090008e-10,3.4254838e-10,1.5700136e-09,1.1811586e-10,9.151702e-09
2,9.0,1.0963004e-07,5.5380955e-10,7.309722e-08,3.96207e-09,1.1573494e-06,5.60633e-09,5.634206e-15,6.044183e-11,3.1585512e-11,0.99999726,1.3518235e-06
3,7.0,3.725618e-13,3.3232408e-17,1.3785285e-15,3.2921765e-09,2.0385363e-13,1.3364537e-09,0.089757584,0.9102416,7.9972017e-07,1.5895477e-12,8.404642e-12
4,5.0,7.854892e-18,1.8690067e-17,1.2645953e-16,8.464438e-19,3.2792794e-08,1.0,9.854363e-15,2.5422262e-16,9.014355e-11,1.2699246e-09,4.3542836e-09
5,7.0,2.5057676e-11,7.0535484e-17,4.1482608e-13,2.6247799e-11,2.6412167e-15,1.1378212e-14,9.377717e-09,0.9999796,2.0412725e-05,4.8006737e-12,1.5751315e-11
6,3.0,2.1302289e-13,3.5836094e-14,4.9358156e-16,0.99999905,7.0406385e-12,6.667019e-17,9.662221e-08,5.843865e-13,2.5443371e-17,3.986363e-17,9.157238e-07
7,0.0,0.9976434,0.0016141137,1.3363533e-06,1.3846677e-08,2.3435418e-06,1.275923e-05,0.00062423036,1.260538e-08,3.121964e-07,5.871295e-05,4.266064e-05
8,6.0,2.4989404e-09,1.1608865e-15,2.2531848e-18,1.8973363e-06,8.7510816e-14,1.2758592e-09,0.9999721,5.3600385e-11,5.6574774e-14,2.2304228e-08,2.5966861e-05
9,0.0,0.9999956,3.6465164e-09,5.5350795e-09,1.59602e-08,2.566501e-13,1.0550815e-09,1.7126186e-09,1.4785822e-12,5.0082554e-14,4.44764e-06,3.4254168e-08
10,8.0,3.8685177e-14,5.258915e-20,2.7712803e-16,3.5306796e-14,9.153786e-17,2.8296124e-12,1.4114633e-12,1.3853958e-13,1.0,1.2945635e-10,2.0987436e-11
11,6.0,3.1237368e-16,9.254777e-22,2.9900895e-21,6.602673e-14,8.1442105e-26,2.3836576e-17,1.0,4.285736e-14,1.9097172e-12,4.828742e-13,9.3080925e-12
12,0.0,1.0,4.9394908e-17,7.349342e-13,4.9096145e-20,5.5465493e-24,1.5922436e-17,2.6415534e-22,1.8109944e-22,1.1961086e-22,1.7662826e-17,5.0214832e-12
13,9.0,7.7866313e-10,7.710261e-12,5.3448312e-11,6.677956e-13,0.06729785,6.0757993e-05,1.5964584e-05,4.4424517e-08,4.916518e-09,0.9080403,0.024585158
14,1.0,8.2968774e-07,0.9961516,0.0038428695,1.3667282e-06,4.6857795e-14,2.0084523e-10,2.6511423e-06,1.814605e-08,7.880897e-09,4.9165527e-07,7.8024236e-08
15,9.0,2.1044087e-05,5.3081304e-09,2.3419584e-12,2.6760202e-11,3.316329e-10,1.8691303e-06,0.0005350899,4.939789e-10,2.4414696e-12,0.9993303,0.000111671245
16,7.0,1.4059779e-14,5.476217e-19,2.1005025e-14,8.707504e-10,1.0952189e-14,1.7100489e-15,1.8427605e-12,1.0,2.6832527e-08,2.18712e-14,4.4268772e-10
17,0.0,1.0,1.5934876e-19,2.5453798e-16,1.13391526e-20,1.738223e-24,4.066045e-17,4.609636e-22,1.1910406e-23,7.8914455e-25,1.1959509e-19,1.8293372e-16
18,6.0,8.74901e-17,1.4704519e-24,2.7490065e-27,4.6817532e-11,7.4677203e-22,8.837238e-22,1.0,4.5575904e-19,1.2805126e-16,4.2052092e-17,9.363708e-11
19,3.0,1.4646552e-06,2.6926976e-12,2.6333396e-11,0.9996611,8.307699e-18,5.369029e-12,0.00033444026,6.7536163e-12,9.47109e-11,1.4553749e-06,1.6182688e-06
20,8.0,1.5038544e-15,5.1509416e-22,1.5954615e-15,5.041587e-16,8.8339957e-16,1.3034397e-12,4.164138e-16,3.213422e-13,1.0,1.4498499e-11,1.5580653e-12
21,3.0,6.568376e-08,4.336424e-12,6.004837e-13,0.9999999,1.5663027e-17,4.004968e-10,8.452791e-11,1.2535945e-11,3.637109e-11,3.6960507e-10,7.591151e-11
22,0.0,0.9999294,2.4507601e-08,1.5862413e-10,5.479235e-12,6.646153e-13,8.029559e-12,2.3667688e-09,7.4356584e-14,1.6104811e-13,6.9700814e-05,8.8556556e-07
23,7.0,5.7103927e-10,3.2597367e-16,7.3060053e-13,3.3255357e-10,1.6515487e-11,3.135833e-12,6.1584022e-09,0.99994135,5.864297e-05,5.1213824e-09,3.013364e-10
24,0.0,1.0,4.8885234e-13,8.949391e-15,1.1079679e-15,6.8359653e-18,1.0118896e-12,3.2603182e-13,9.531428e-19,7.8147795e-19,3.7402872e-11,2.7412157e-12
25,7.0,4.406204e-39,7.603959e-37,1.5451328e-22,5.9317586e-11,6.6642755e-21,1.03288486e-19,8.877698e-14,0.112034656,0.8879654,2.137813e-28,3.1005176e-10
26,7.0,8.594413e-22,1.0461674e-20,1.0956572e-16,2.0801046e-08,2.2344119e-12,1.2802083e-12,1.3091054e-09,0.99949706,0.00037337613,8.467048e-14,0.00012960604
27,8.0,0.0,4e-45,3.5394774e-26,2.7741518e-20,6.83373e-31,1.5041288e-24,8.85302e-24,2.4042639e-21,1.0,4.9572323e-33,5.7213203e-19
28,3.0,5.8399292e-12,4.1156388e-13,8.4647636e-11,1.0,1.1121007e-15,7.801085e-10,4.0034123e-09,4.802015e-13,4.6099993e-17,5.1369625e-10,3.3937558e-11
29,4.0,2.391853e-15,4.1292019e-13,8.636291e-15,3.9695206e-14,0.9997577,0.00024215983,5.1512885e-13,3.1690017e-09,5.1984005e-16,2.5028632e-10,1.6093405e-07
30,9.0,6.9271415e-08,1.2054218e-09,1.5311142e-13,2.2758831e-08,0.0011235647,0.0001196383,0.0003366644,7.5386737e-07,1.6797905e-11,0.99819523,0.0002240159
31,9.0,4.5288376e-19,9.880219e-15,7.782749e-16,5.3479826e-15,1.2884079e-13,1.4079247e-08,3.5537005e-12,6.389479e-14,1.3494634e-19,0.99999976,2.8964342e-07
32,9.0,2.2610097e-13,1.7149739e-07,1.7890259e-09,4.2114445e-07,2.2439024e-13,1.5740235e-16,1.877064e-11,1.3751035e-14,8.37266e-17,0.9999994,6.6566386e-10
33,5.0,0.7612551,0.00012710091,1.01063115e-05,6.8528268e-09,0.00066478126,0.23711605,4.9885118e-12,9.380228e-11,4.0427013e-09,1.4429633e-09,0.0008268844
34,0.0,0.9998286,3.5030746e-12,3.1670014e-10,2.1478214e-15,8.5004126e-10,2.9649334e-05,1.3822712e-13,1.0510256e-12,1.0439265e-13,3.076456e-10,0.00014170208
35,8.0,7.04775e-40,1.194e-42,2.3585109e-26,3.2230462e-21,2.2660107e-28,1.3856004e-23,5.089222e-22,8.684388e-20,1.0,1.2327038e-29,1.5064382e-15
36,9.0,3.485656e-11,4.6151376e-07,1.1256352e-08,4.200612e-09,2.5412053e-12,1.9647077e-11,1.5837832e-08,4.087956e-12,2.9983377e-14,0.9999931,6.425545e-06
37,5.0,1.10560915e-14,2.5245011e-11,9.0849317e-13,6.407074e-13,2.5982246e-05,0.999974,1.3789749e-13,6.7288536e-12,2.5775939e-11,6.924855e-10,2.8995583e-08
38,8.0,0.0,0.0,4.2583412e-29,9.402061e-22,1.0960407e-32,5.772574e-27,8.0852615e-21,2.2814624e-17,1.0,3.5516047e-36,6.4592197e-16
39,9.0,4.5995756e-11,6.2296535e-10,1.6645085e-08,2.5253652e-10,2.0579679e-11,2.0680284e-08,1.8062098e-09,3.086653e-12,1.6918432e-12,0.9999763,2.3664332e-05
40,7.0,1.4590867e-18,2.023127e-22,7.508021e-17,1.2155829e-11,9.107756e-15,9.629207e-17,1.1234582e-12,0.999997,2.984215e-06,1.0342668e-14,8.549914e-10
41,5.0,2.587181e-12,2.2668118e-08,1.6484018e-06,1.6022119e-09,5.294463e-05,0.99993896,3.5529916e-11,3.3877063e-09,2.686589e-10,4.297401e-06,2.1627884e-06
42,7.0,2.3803213e-14,2.390037e-19,2.5876626e-13,1.9854599e-10,3.7777564e-14,1.08845885e-14,4.6048603e-12,0.99999976,2.3622563e-07,7.510703e-14,1.8078576e-10
43,0.0,1.0,1.0541018e-14,1.9602818e-11,5.2540688e-14,9.250186e-15,1.6702525e-13,6.761624e-14,2.4831826e-17,1.256784e-18,4.5203455e-12,1.0386854e-08
44,6.0,7.5804506e-17,1.312368e-19,1.1450055e-24,1.1025972e-13,3.2882072e-10,1.3019087e-16,0.9999999,4.8833946e-14,4.377336e-15,1.0329036e-10,1.245184e-07
45,6.0,5.784317e-14,5.7462274e-21,9.1161783e-26,1.3383476e-14,5.477291e-16,3.1572639e-19,1.0,8.680201e-12,2.4881185e-13,1.7643923e-11,4.1657277e-08
46,6.0,4.3664794e-15,1.5076934e-20,6.859039e-23,1.51961e-14,9.435754e-24,4.414976e-19,1.0,4.682639e-14,1.0583042e-14,2.3565064e-10,6.9241395e-13
47,4.0,7.123317e-14,7.1707004e-14,2.6607004e-12,8.593549e-12,0.8942031,0.10579689,5.458554e-14,8.5603813e-10,3.949776e-15,2.7930627e-09,1.6787769e-09
48,4.0,5.910872e-12,9.2993996e-10,9.653135e-13,7.064598e-12,0.6449798,0.35500845,2.9379668e-08,6.245949e-08,1.6869882e-11,1.1637319e-05,5.7378504e-08
49,6.0,1.9509425e-14,4.935305e-19,7.908454e-22,2.9868627e-10,6.698422e-20,4.7589884e-16,1.0,3.673673e-10,1.5879672e-17,7.207314e-10,2.8808436e-10
50,5.0,7.938726e-15,3.919129e-12,7.52815e-13,6.010029e-13,0.00010069333,0.99989915,1.0053076e-14,5.180873e-12,1.9626531e-12,1.0598248e-08,9.5988234e-08
51,6.0,1.9475956e-07,1.5136847e-15,4.2349593e-13,8.7642775e-07,9.812211e-13,1.0762337e-14,0.01715653,3.0441632e-11,3.066575e-08,7.771505e-07,0.9828416
52,0.0,0.9999999,1.9718425e-11,7.0973574e-11,1.7372089e-16,2.8204768e-17,1.0049773e-07,3.894096e-17,8.46541e-18,1.3550942e-15,1.7480438e-13,5.818706e-11
53,8.0,0.0,0.0,0.0,2.2658462e-28,0.0,0.0,3.7256703e-37,1.7875663e-25,1.0,0.0,6.984336e-27
54,6.0,3.905736e-14,2.5678165e-19,3.2945986e-21,1.4166283e-12,1.2199896e-20,1.9898976e-16,1.0,5.8105964e-12,2.4491092e-13,3.4620934e-10,3.7366898e-13
55,7.0,1.4400801e-18,1.295401e-21,8.250994e-20,1.6659127e-13,1.5557747e-17,1.2133445e-18,6.3109586e-14,1.0,2.3401847e-10,1.1020953e-16,1.253581e-10
56,7.0,1.1345472e-12,2.0194447e-17,5.971136e-16,5.4310632e-11,5.165979e-13,3.711173e-15,1.03238815e-13,1.0,5.491673e-09,7.9657106e-14,2.2814282e-09
57,3.0,3.5436816e-09,1.6771629e-10,4.324274e-12,0.99999976,9.575972e-17,8.251873e-09,2.6450465e-07,1.437373e-12,8.282648e-14,3.8693218e-10,5.270871e-10
58,6.0,6.018392e-20,4.7077617e-24,6.619263e-30,4.669715e-18,6.5487433e-21,6.6451214e-22,1.0,3.7935413e-18,1.6607787e-14,3.1950205e-13,8.0935153e-10
59,3.0,7.8830035e-22,2.294853e-16,4.334399e-23,1.0,6.0690403e-21,1.0836318e-23,3.1444564e-08,2.0226298e-16,8.553542e-18,2.8671055e-22,4.6888604e-10
60,6.0,6.078014e-15,3.5554633e-20,3.1010608e-19,3.5349518e-10,3.6615703e-14,2.9875504e-15,0.9998913,1.0084459e-13,1.1325366e-08,2.0206734e-10,0.00010867129
61,9.0,3.8231724e-09,5.175513e-10,1.3252921e-08,1.4350651e-10,3.588345e-14,2.928372e-09,2.8651395e-09,1.2133388e-12,6.0964444e-13,0.9999387,6.1292674e-05
62,8.0,0.0,0.0,1.6151081e-35,5.084061e-22,4.37e-43,1.92638e-40,1.0085648e-25,8.2521e-19,1.0,0.0,7.736005e-18
63,9.0,6.7081854e-13,6.535105e-09,4.7944716e-13,2.969114e-12,0.027791701,4.5498295e-05,3.997678e-10,1.3171828e-07,5.366824e-15,0.97216177,8.7852027e-07
64,10.0,1.5135759e-16,3.8028653e-16,1.9226208e-19,0.00168713,3.2060267e-15,3.0645366e-16,0.0033800893,6.0843177e-15,3.1493994e-12,1.2906071e-15,0.9949327
65,3.0,7.7924624e-13,4.758113e-14,1.209045e-15,1.0,2.9092348e-15,5.813866e-16,8.156974e-11,6.449624e-14,1.0566965e-18,9.0413545e-11,3.2236654e-11
66,6.0,1.7749856e-21,4.503984e-31,2.947527e-31,3.390941e-15,3.7940662e-31,7.1198996e-24,1.0,1.0799137e-23,1.0073034e-18,5.480281e-23,1.2168316e-12
67,7.0,0.0,0.0,2.5664602e-30,1.8269229e-10,2.3640923e-36,6.2479104e-33,1.315155e-18,0.9378518,0.062148184,1e-45,5.3870172e-12
68,2.0,2.3754194e-06,0.20954448,0.7903878,1.063913e-07,1.4688028e-06,3.7540638e-05,3.6009926e-08,2.2647826e-06,1.6517281e-06,2.7113566e-07,2.2063532e-05
69,8.0,1.5916392e-36,2.7776688e-34,2.1828699e-21,5.8530305e-16,1.1472392e-25,1.1796729e-23,1.0237864e-19,6.824554e-14,1.0,1.8940263e-25,4.72884e-16
70,9.0,6.2377376e-13,6.6869363e-09,2.7119083e-15,1.2869649e-13,4.9860407e-08,1.9459798e-09,2.570183e-07,2.9677502e-10,8.396496e-14,0.9999987,9.72591e-07
71,6.0,2.6149976e-09,1.2200401e-18,1.11002104e-17,1.6186455e-13,2.530291e-10,1.4049096e-13,0.9953401,8.601608e-15,4.172226e-08,1.1151998e-08,0.0046599293
72,6.0,3.2543002e-15,8.564102e-22,2.3146716e-22,1.02820974e-10,2.5653727e-16,1.0116007e-18,0.9999999,8.985093e-17,1.1257695e-12,2.8943273e-13,1.3903741e-07
73,2.0,4.0822483e-06,0.047825545,0.9519329,7.2243456e-09,2.0735588e-06,0.00020597449,1.8504308e-10,8.632078e-08,2.3290839e-05,1.9032037e-06,4.1749213e-06
74,0.0,1.0,2.5039982e-11,2.0467368e-09,1.6902744e-15,5.5005203e-13,3.5971897e-08,4.7545957e-13,8.109848e-14,1.7427324e-15,2.5176866e-10,1.691318e-09
75,5.0,1.9408213e-14,2.4530665e-15,8.195336e-15,4.7764072e-18,2.6428875e-08,1.0,4.0058306e-18,1.6093548e-16,6.370649e-12,1.6350441e-09,9.0463494e-09
76,10.0,1.2619252e-24,3.8703853e-25,2.6496257e-23,1.4278925e-18,1.1412948e-16,1.05641135e-16,7.465814e-14,5.1134186e-19,1.1932155e-21,8.4880425e-19,1.0
77,3.0,1.1762195e-12,3.349093e-17,9.301098e-16,1.0,3.8275897e-23,6.6759143e-15,1.2293128e-11,5.5091637e-16,3.6934003e-18,6.3026864e-09,7.932314e-13
78,7.0,3.5524783e-09,7.2689728e-12,1.8663574e-11,8.19855e-08,2.8114326e-16,1.859464e-15,1.1241948e-07,0.99817,0.0018297026,3.4995585e-12,9.5619175e-09
79,3.0,5.983685e-11,2.7243464e-11,1.994067e-12,0.9998272,3.4877512e-18,5.923993e-09,2.3702562e-07,5.696293e-11,2.288501e-11,0.00017261662,3.4011427e-09
80,7.0,1.8405525e-11,2.9756297e-16,3.312868e-13,2.0226869e-10,4.988271e-09,5.4301503e-12,1.1646148e-10,0.99999833,1.7144203e-06,3.127643e-08,2.6201297e-09
81,4.0,1.8395273e-13,1.5676087e-12,1.6459918e-12,3.2373504e-13,0.9999534,4.585591e-05,8.627082e-15,1.482156e-09,2.2837158e-17,2.8923097e-10,7.599216e-07
82,0.0,1.0,1.864197e-13,1.1367822e-09,2.092503e-12,2.650967e-18,2.0098223e-10,3.5647076e-11,1.344012e-13,9.976529e-16,5.3353528e-14,5.2774483e-11
83,0.0,0.9999999,4.2492382e-10,7.9533315e-08,4.43338e-15,2.7371555e-16,5.925114e-14,4.9775643e-18,4.1733906e-17,1.5147575e-17,3.2232927e-13,2.1265885e-10
84,1.0,1.9590864e-06,0.7671258,0.23287183,1.0174657e-07,5.7977453e-11,1.8770423e-08,7.2962706e-08,3.1016455e-08,1.6918484e-07,6.2325247e-09,1.1091837e-07
85,1.0,2.1854347e-09,0.7101382,0.28986165,3.3503767e-08,8.506374e-13,1.9673957e-08,1.9107271e-09,3.8879985e-10,1.2630033e-08,1.1894064e-09,1.9311828e-07
86,0.0,1.0,2.6020706e-13,9.686268e-09,2.9994963e-18,1.1423659e-17,1.8251281e-15,9.035465e-21,1.2892599e-19,2.2383218e-20,1.0149116e-14,2.6282136e-12
87,6.0,2.9201297e-16,9.161473e-24,2.8190983e-26,8.132522e-11,1.6200817e-20,3.6115724e-19,1.0,3.4987093e-18,9.508274e-16,1.3734805e-16,2.9769892e-10
88,0.0,0.9529698,0.046804953,1.5967664e-05,3.1401842e-07,6.25896e-09,9.013165e-06,3.8067053e-06,6.1670034e-09,4.014484e-09,0.00019440839,1.7283538e-06
89,3.0,1.6213855e-06,2.2538933e-10,2.0757483e-08,0.9998685,1.3773076e-13,6.914188e-06,4.2068356e-07,4.0164174e-08,2.388584e-08,8.336409e-07,0.00012166349
90,8.0,9.745296e-34,9.752226e-39,9.601727e-24,4.162061e-22,4.307213e-26,3.273229e-20,6.1153337e-21,1.7816667e-22,1.0,1.3729398e-25,2.1188227e-18
91,7.0,6.9768813e-34,8.57394e-30,9.8245576e-23,1.130785e-10,1.3802295e-16,3.3190774e-17,2.7401882e-14,1.0,3.5448926e-09,5.955919e-23,3.6317063e-09
92,9.0,7.2075136e-07,2.025435e-05,4.5705797e-10,5.34888e-07,0.013484082,0.00034665392,0.0014015791,8.894224e-06,5.1997577e-12,0.98473626,9.645105e-07
93,8.0,1.0045746e-19,2.0936685e-31,3.4387752e-22,1.0659923e-18,3.1448284e-23,7.3695785e-22,3.5129932e-10,8.429678e-17,1.0,5.5813505e-19,2.6438559e-19
94,0.0,0.99976283,1.3256365e-10,1.41357e-07,5.4201723e-15,4.359027e-12,0.00023631896,1.4729461e-13,1.6194468e-13,9.387256e-14,5.636876e-10,6.483783e-07
95,9.0,1.2249837e-09,1.060821e-12,6.829769e-08,9.611651e-10,0.0006516614,0.0007127752,9.802351e-09,4.8826304e-10,2.9502194e-09,0.8004966,0.19813888
96,8.0,5.9505e-41,0.0,6.179694e-25,1.3454882e-22,2.4931185e-26,2.9895632e-22,2.0936254e-19,1.3798506e-16,1.0,7.406585e-29,6.8530255e-15
97,8.0,0.0,0.0,9.823e-42,9.168298e-30,0.0,1.676e-42,2.299495e-33,2.2044285e-26,1.0,0.0,3.056074e-21
98,6.0,8.276161e-25,4.0607438e-32,5.7826185e-29,1.2548636e-17,2.0237639e-24,2.2858152e-27,1.0,3.2712127e-24,2.8205956e-17,4.1065314e-22,2.2791196e-08
99,10.0,9.1029857e-17,1.3317156e-17,9.447324e-16,9.938201e-10,1.3084516e-09,1.0016005e-05,1.9260653e-09,8.8614296e-11,5.1088096e-12,0.00010765427,0.99988234
100,3.0,5.3650362e-11,5.9815095e-16,7.084593e-18,1.0,4.83141e-22,6.5759296e-21,3.6530168e-11,6.0398366e-17,2.022491e-16,7.4398045e-13,4.7019805e-10
101,0.0,1.0,1.661505e-13,3.2344277e-13,1.8411186e-17,1.3039838e-20,9.46441e-17,4.262556e-19,1.6666886e-20,1.6251069e-21,1.8308393e-15,3.7549855e-14
102,6.0,5.327215e-15,3.6457693e-23,1.9481725e-25,1.03525526e-13,3.4492687e-24,2.499437e-22,1.0,4.686387e-16,6.8038397e-13,1.780536e-14,3.5527404e-15
