id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,2.0,4.2071576e-16,6.150794e-11,0.99998975,9.425974e-10,6.597819e-11,9.0745e-06,1.0906546e-11,1.4507037e-07,1.1184803e-06
1,4.0,0.00029515612,0.050257403,1.0985274e-05,1.8558368e-11,0.34264696,7.185408e-06,9.258532e-06,0.6067724,6.486459e-07
2,3.0,1.9377609e-07,4.1425602e-07,0.7727611,0.22721463,1.15999175e-08,3.4326657e-09,1.3088104e-06,2.2277261e-05,9.164199e-08
3,4.0,3.569583e-05,1.4142277e-05,1.1194623e-05,5.123156e-08,0.99764615,0.0014875496,0.00017456996,1.1566319e-08,0.0006306568
4,8.0,4.491401e-12,1.00317026e-10,3.6235157e-05,0.00024951593,2.7139483e-06,1.3406457e-09,9.398603e-07,1.8345052e-07,0.9997104
5,3.0,7.444334e-24,3.7761657e-14,3.030871e-12,1.0,1.4032045e-26,4.0888683e-22,1.539545e-17,7.368435e-27,9.306955e-16
6,5.0,5.893571e-08,3.0982421e-06,4.1309855e-07,3.530692e-10,7.0529866e-05,0.022284117,3.7139248e-08,0.97764176,1.9184347e-08
7,4.0,8.719809e-07,7.588321e-06,0.0011476888,3.106975e-12,0.9984297,7.835153e-06,1.8907182e-05,0.00038684567,3.8029813e-07
8,0.0,0.9997763,3.7025213e-05,1.6770553e-08,5.866589e-11,1.5570526e-05,0.00017015525,2.2291431e-07,2.8446412e-10,7.5900914e-07
9,0.0,0.99997294,2.2088975e-11,4.2552585e-12,9.568322e-13,9.522167e-06,1.7450773e-05,6.9346484e-08,6.435058e-11,2.506333e-08
10,8.0,4.4512654e-11,4.7787844e-06,0.00015931523,5.878538e-08,4.783928e-06,1.7098266e-07,0.012113016,2.9673872e-08,0.98771775
11,3.0,4.33372e-16,6.0518275e-14,1.4821806e-08,1.0,6.2825867e-19,3.535208e-14,1.4801295e-08,6.65874e-17,6.122281e-09
12,4.0,9.2710805e-05,2.7694277e-08,1.8052204e-09,4.5494277e-12,0.8749769,2.0774799e-08,0.124929205,9.571233e-07,2.1587391e-07
13,0.0,0.99589926,2.6558256e-09,2.6576383e-10,1.39960616e-14,2.4546319e-08,0.0041007046,8.719443e-11,1.4982333e-11,1.9768822e-09
14,1.0,1.5423304e-07,0.9999999,3.7071792e-09,2.1014776e-16,1.5195556e-09,7.20775e-11,1.6542856e-13,2.0698678e-09,1.7573264e-14
15,2.0,4.0619133e-11,4.4795337e-10,0.99997413,5.011546e-08,4.3340367e-09,2.5112872e-09,3.6635022e-06,2.1007982e-05,1.111089e-06
16,2.0,2.6595025e-14,8.227829e-10,0.9999262,9.156146e-10,1.9924912e-10,3.849276e-05,4.180587e-10,9.018502e-08,3.5208126e-05
17,0.0,0.99192214,9.4694184e-07,1.2639426e-06,9.1161073e-10,0.00021605566,0.00785521,5.2756343e-07,5.320793e-08,3.955398e-06
18,1.0,3.010193e-09,1.0,6.519094e-10,1.2130577e-18,9.750696e-10,7.282395e-12,4.8485633e-14,1.5187793e-09,1.6457177e-15
19,1.0,1.9746174e-06,0.999998,5.349012e-08,2.3016484e-19,2.954292e-12,1.2505885e-10,8.099709e-17,1.904785e-11,2.85456e-15
20,4.0,4.4038186e-09,2.650315e-07,0.00011462096,1.448021e-09,0.99958175,8.8233785e-09,3.8581362e-05,9.463822e-05,0.0001700858
21,1.0,5.117692e-08,1.0,1.5768786e-09,1.4124125e-14,1.1197197e-09,4.704862e-13,8.950727e-14,3.642709e-09,5.6012222e-14
22,1.0,1.3319543e-06,0.9999987,1.5315537e-09,1.1105615e-13,8.513299e-10,6.2709435e-11,5.4068515e-14,1.900341e-11,1.240352e-12
23,2.0,6.426303e-12,1.3224914e-10,0.99307805,4.7935765e-07,4.9402024e-07,0.0066981167,2.5511072e-08,5.404093e-05,0.00016880424
24,3.0,1.1730369e-11,6.089813e-09,0.035896067,0.96410245,7.3286435e-09,1.29680485e-11,4.0448268e-07,8.796411e-07,1.5219003e-07
25,4.0,0.004118039,3.5541505e-09,6.649776e-08,4.763105e-09,0.9923948,0.0018951062,0.0015671819,1.0098935e-07,2.4741366e-05
26,1.0,1.6101996e-05,0.9999821,5.3670057e-08,7.140037e-16,2.3570614e-07,1.2835859e-08,5.2992597e-12,1.3733267e-06,2.0265406e-12
27,4.0,1.8043536e-08,2.027314e-10,4.456403e-06,2.763093e-10,0.99992406,2.8033396e-08,1.6065245e-05,5.5238426e-05,6.3349674e-08
28,1.0,2.3002005e-05,0.9999739,1.5849088e-06,7.319755e-14,3.284375e-07,2.2274753e-09,2.830416e-10,1.1916856e-06,1.5392791e-09
29,0.0,0.9860617,1.7226812e-08,1.7823876e-10,8.63794e-11,1.6368624e-06,0.013934637,1.7529412e-06,1.9211189e-08,1.764335e-07
30,4.0,4.5223205e-06,4.9781544e-08,4.020632e-06,1.5686986e-10,0.995223,1.1674714e-06,0.0047427383,2.3939394e-05,5.677583e-07
31,8.0,4.0912724e-08,1.5082754e-13,0.0066740415,0.0052907174,1.955346e-06,6.6139737e-06,0.00014178733,2.4321766e-05,0.9878605
32,0.0,1.0,4.1742456e-12,7.045444e-15,3.5528498e-22,2.945272e-13,2.0580069e-09,1.1632839e-19,1.11287364e-14,9.745747e-18
33,2.0,2.0647896e-08,3.2843719e-09,0.99206245,1.9843929e-09,9.859043e-07,0.0038805362,1.2418446e-08,0.0040495587,6.4101823e-06
34,8.0,5.0616875e-11,3.9353584e-08,0.00016554935,4.5909707e-07,0.004802905,1.5844688e-06,1.0929363e-05,2.618006e-08,0.9950185
35,5.0,8.102543e-08,1.0589089e-12,2.3806703e-07,3.2537153e-16,4.2968436e-06,0.03961371,5.00878e-12,0.96038175,1.033354e-08
36,2.0,2.0600665e-17,3.4790597e-12,0.99999917,2.581149e-13,7.759727e-12,6.6075535e-07,4.258728e-14,2.747707e-10,8.905484e-08
37,6.0,1.367768e-16,8.1362383e-20,9.920078e-16,1.4031368e-12,3.1517303e-14,1.8438298e-15,0.99976534,2.632623e-16,0.00023464447
38,8.0,1.728436e-14,2.4613003e-12,1.64815e-10,9.673924e-11,1.507392e-08,3.8088562e-13,6.293018e-05,2.3273493e-12,0.99993706
39,7.0,1.11028974e-07,9.149331e-08,1.8948675e-05,6.582617e-08,0.01508847,0.010107381,6.570343e-06,0.97477734,8.970746e-07
40,1.0,2.0456691e-05,0.9999759,3.5358285e-06,2.2724991e-14,4.5253823e-10,8.184452e-08,3.2221198e-14,8.229678e-11,1.8724883e-12
41,5.0,6.513209e-09,9.63172e-13,0.001242991,3.2377594e-11,0.01330205,0.4914952,9.986416e-08,0.49350885,0.00045086013
42,7.0,3.6694973e-06,5.2857054e-15,0.04145942,9.276895e-06,0.0039624455,0.17070536,8.681738e-06,0.44061893,0.34323218
43,8.0,3.1927798e-16,2.726572e-13,0.0011432926,9.1267605e-10,4.4796388e-07,3.861487e-09,1.3935666e-09,4.869356e-08,0.9988562
