id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,4.0,0.00011032536,3.4394983e-08,1.0952627e-05,2.8962147e-12,0.9996749,0.00019936023,9.1264536e-07,1.1642894e-06,2.3446687e-06
1,1.0,1.6150002e-09,0.9999677,1.2375725e-06,1.777728e-12,3.8315582e-07,2.0625659e-05,2.5156723e-09,1.002965e-05,8.941388e-08
2,5.0,3.8955265e-15,6.4342765e-18,1.0550619e-13,4.659932e-16,1.0030493e-14,1.0,1.5528456e-17,1.7149003e-10,4.2509847e-16
3,8.0,2.7524605e-08,8.542699e-08,0.0015640802,6.66525e-09,0.0068310774,7.838051e-09,0.0044459337,1.2418682e-06,0.9871575
4,1.0,5.5023065e-07,0.9999994,4.3157753e-09,4.3465546e-21,7.8937323e-13,1.1615541e-11,1.6610467e-18,1.3783662e-12,8.639953e-17
5,8.0,2.9580155e-05,2.4622757e-05,0.0018132323,0.06611967,1.1821205e-05,2.9828634e-08,5.928891e-06,6.6679895e-06,0.93198854
6,3.0,9.15887e-11,1.1866127e-09,0.001791193,0.9982078,1.0319543e-09,3.0505175e-12,6.6806e-10,9.415637e-07,5.1411795e-11
7,3.0,2.792338e-16,5.978992e-10,1.3826383e-05,0.9999862,1.0717486e-15,2.3774348e-14,1.5403068e-11,1.00943085e-13,1.0521686e-11
8,3.0,2.014501e-21,3.6541203e-17,1.332379e-08,1.0,5.523805e-25,4.3527956e-21,4.3630705e-13,1.4527726e-23,1.6049431e-13
9,4.0,0.0020497898,2.1827449e-09,1.709539e-08,2.6430639e-11,0.97678626,0.021119844,1.02470665e-07,4.2767228e-05,1.2183468e-06
10,2.0,8.504742e-12,1.3620708e-07,0.9998963,1.266098e-12,2.726239e-08,8.468177e-06,1.2789168e-10,9.251576e-05,2.6443809e-06
11,0.0,0.99999976,7.238724e-10,2.0375487e-12,3.2128464e-20,6.049158e-11,2.4196711e-07,5.652192e-16,2.0189104e-12,3.2970364e-14
12,7.0,8.6304215e-07,1.3826534e-10,0.0377585,0.05889563,0.009944197,0.0006509818,0.014929692,0.27829593,0.5995242
13,8.0,8.6792407e-10,3.418997e-09,0.033177864,2.6049582e-07,0.0036687,0.00014962506,8.183544e-05,0.0014264769,0.96149516
14,1.0,3.0958074e-07,0.999913,7.348543e-05,7.2753865e-09,1.267796e-05,8.114454e-09,8.9211e-09,5.0585385e-07,7.7772675e-08
15,3.0,4.2918593e-09,9.149825e-10,1.4945267e-05,0.99941516,2.4803348e-09,5.2710313e-08,8.7372055e-06,4.3898163e-10,0.00056118995
16,7.0,3.1876525e-08,3.3950487e-13,0.00036932694,1.7647719e-07,5.9602142e-05,0.010029276,4.2190004e-06,0.9882407,0.001296676
17,1.0,2.595893e-10,1.0,1.4579536e-10,2.9784044e-17,1.7401277e-12,3.0383144e-12,1.9115054e-13,2.6939844e-13,1.1926821e-15
18,5.0,4.5079282e-10,4.6044965e-15,3.474525e-10,4.6173464e-11,7.801082e-08,0.99514294,9.746643e-11,0.0048569767,1.5108325e-08
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,5.0798393e-10,1.9666632e-12,2.2907296e-09,9.188742e-09,2.3098325e-09,8.0389666e-13,1.4248087e-06,6.35117e-15,0.99999857
21,2.0,2.7874125e-11,1.71709e-09,0.8077834,5.114126e-07,3.5276669e-06,0.00014842057,0.0012530162,0.11556429,0.07524678
22,7.0,6.7062383e-06,3.0451513e-11,0.00012084908,4.9393716e-09,0.01572988,0.0022031975,1.7185741e-07,0.98193884,3.168106e-07
23,8.0,3.5974987e-11,5.5594945e-11,7.2856933e-06,1.5736006e-08,0.0001446606,8.2195044e-07,1.9833437e-06,1.05539264e-07,0.999845
24,0.0,0.9999994,5.3474207e-07,7.707188e-12,3.0290269e-15,1.6513216e-09,6.529837e-08,9.357694e-13,4.7633794e-13,5.2679393e-12
25,7.0,1.1476082e-08,1.9868741e-17,3.177429e-08,9.9264e-16,1.6703623e-06,0.014853664,2.8636392e-12,0.9851446,1.9120348e-09
26,0.0,0.99999845,5.122749e-13,3.39676e-16,1.3230635e-18,5.280277e-12,1.5060491e-06,1.0795709e-14,1.6265833e-10,1.7922182e-12
27,8.0,7.646932e-17,9.448538e-17,4.7203073e-08,2.637275e-10,2.516112e-10,5.434454e-14,6.1666915e-11,1.24676355e-14,1.0
28,0.0,1.0,1.8349715e-15,6.247277e-15,1.0042057e-21,4.8660945e-13,3.095917e-09,6.6769e-17,4.364115e-15,1.4543025e-16
29,3.0,6.1271903e-15,2.3062535e-15,2.4000948e-07,0.99999976,7.0186586e-11,3.3393637e-14,4.703466e-11,3.8667336e-13,4.479465e-08
30,2.0,5.259912e-10,1.8110262e-09,0.9999995,6.317701e-10,2.034209e-08,1.6251704e-07,4.9462164e-11,3.032086e-07,5.4883302e-09
31,6.0,2.456059e-07,3.7000595e-13,1.27438815e-11,5.4990675e-11,0.0025377923,6.6640536e-07,0.99746084,3.010403e-11,3.9375703e-07
32,0.0,1.0,1.3285281e-10,4.333836e-16,6.141869e-21,1.6551357e-12,9.1318404e-11,2.1199545e-18,9.216197e-15,4.1704334e-16
33,3.0,2.4456553e-14,1.1341305e-12,1.6782596e-09,0.9999988,7.3280225e-15,5.1077993e-11,2.1390494e-11,3.8278432e-18,1.1670838e-06
34,0.0,0.9999232,2.5637128e-09,7.935496e-15,2.4302859e-20,4.080886e-12,7.676868e-05,3.929634e-20,3.3849396e-13,5.197916e-15
35,8.0,1.7984079e-12,3.5905868e-12,6.2478887e-07,1.09243295e-07,3.216454e-05,2.6666431e-09,1.9359738e-06,4.78847e-08,0.9999652
36,2.0,1.864473e-12,1.4694477e-11,0.9998785,0.00011677361,1.3635263e-08,1.2035688e-09,7.311545e-08,5.1052837e-08,4.5654792e-06
37,4.0,2.7669621e-08,3.1540428e-13,1.4548327e-09,5.457829e-10,0.99983644,3.5177037e-09,0.00016233945,1.2015319e-09,1.1288182e-06
38,0.0,1.0,0.0,0.0,0.0,0.0,7.257095e-37,0.0,0.0,0.0
39,4.0,2.9791692e-05,1.044795e-07,5.2794494e-06,6.436036e-11,0.9990706,5.917383e-07,0.00051052665,0.0003696224,1.3545083e-05
40,2.0,1.938436e-13,1.1277469e-12,1.0,2.0695808e-08,3.5565326e-10,2.3228757e-11,1.3071224e-11,1.6270149e-09,1.4279543e-08
41,5.0,4.2720496e-15,5.5211845e-18,1.9487182e-08,2.6774136e-21,1.8825501e-09,0.99993765,7.643426e-16,6.233595e-05,1.4042168e-12
42,7.0,8.119121e-09,1.0499881e-10,0.38371676,1.1031582e-14,0.0011269308,0.03390741,4.2500153e-10,0.5812478,1.1204751e-06
43,5.0,2.2183155e-11,3.6404382e-14,6.3440064e-07,5.8416596e-16,2.3730701e-05,0.9958476,4.9421894e-10,0.0041271974,7.519223e-07
44,4.0,7.899042e-06,1.18351196e-08,2.5764226e-05,3.1050583e-08,0.99987304,6.7367596e-06,8.5674685e-05,7.171674e-08,7.702736e-07
45,5.0,4.0612426e-06,1.9091028e-07,0.34388337,1.5494104e-08,0.0023307204,0.6057139,8.411669e-05,0.04546086,0.0025227622
46,7.0,5.2608765e-08,8.85681e-12,0.0007897387,2.3143563e-10,0.00018847139,0.009755004,5.04579e-10,0.98926675,1.1542926e-09
47,2.0,3.2966048e-13,6.079945e-13,0.99791366,3.9222805e-06,7.96414e-08,3.537757e-05,2.4921e-08,7.492871e-08,0.002046926
48,0.0,1.0,5.0480616e-13,8.916086e-14,1.0973202e-18,3.2741216e-09,2.4877247e-09,1.5204747e-13,1.2895712e-13,2.915358e-14
49,8.0,5.4887883e-10,4.1722843e-09,5.260629e-05,8.201019e-05,1.4903828e-06,6.1414216e-06,0.0004161125,0.002671509,0.99677
50,6.0,3.8170756e-16,3.710318e-18,5.1701858e-14,3.5518416e-10,2.3926047e-16,1.5405269e-16,1.0,1.8735834e-16,1.3544584e-08
51,2.0,1.5223681e-09,0.00022902341,0.9988513,9.016284e-12,0.0007553686,5.362655e-06,1.9622988e-08,3.105815e-05,0.0001278991
52,1.0,3.3833908e-10,1.0,8.481911e-11,1.6526068e-22,2.3660872e-13,1.6604612e-11,2.1580158e-20,3.7312343e-13,2.1618566e-19
53,1.0,1.011948e-07,0.9999999,7.365926e-10,1.1414018e-19,1.1871099e-12,8.579908e-12,3.7627003e-17,2.5583108e-13,4.5276502e-17
54,3.0,1.7363136e-16,5.669547e-14,5.3813335e-07,0.9999994,1.7451766e-11,3.0842683e-17,9.234686e-11,1.0731213e-11,4.1155204e-12
55,4.0,2.0648731e-06,4.9594547e-16,8.184574e-09,1.7525322e-17,0.99898285,0.00019734299,2.44562e-09,0.0008177421,3.8789544e-10
56,1.0,3.308128e-11,0.9999999,2.7286686e-09,6.261045e-14,8.3142265e-10,1.3179574e-07,6.3448678e-12,1.8408144e-08,1.7230632e-11
57,7.0,4.7920658e-08,1.0254715e-08,0.0004122139,5.7446545e-09,0.0036285345,0.00022031977,0.00014101889,0.1214967,0.8741012
58,8.0,2.5880733e-11,1.2653446e-05,1.9504578e-06,8.624219e-08,3.1707572e-05,4.8578254e-14,3.9549217e-08,4.7708143e-10,0.9999535
59,1.0,4.6196433e-06,0.9106002,3.927682e-05,1.6218428e-09,0.00020169855,0.07824112,5.5847224e-08,0.010913089,1.988765e-09
60,1.0,1.2406157e-10,0.99999857,8.4269395e-08,2.1636646e-15,1.2533761e-06,9.998515e-09,2.9413733e-12,1.1029904e-07,9.003689e-11
61,3.0,8.975035e-13,1.5896969e-09,7.1017615e-07,0.9999993,1.6616024e-09,1.1059841e-12,1.10397394e-11,5.4735414e-11,1.5199018e-10
62,8.0,2.3075186e-09,9.041747e-11,5.964874e-08,5.273846e-10,2.5969689e-08,1.2787306e-08,4.557451e-07,1.9920987e-09,0.9999995
63,7.0,0.00015146472,7.0578164e-05,0.124442495,5.6032718e-12,0.0062089902,0.0008056929,4.7681584e-07,0.8683202,1.2722104e-07
64,7.0,5.149337e-06,7.261866e-12,0.00027713212,3.7248808e-11,6.454311e-05,0.0021295792,2.1242057e-09,0.99752337,1.2998255e-07
65,1.0,6.278985e-07,0.9999993,2.1761304e-09,1.8145351e-13,4.273259e-11,1.05353394e-07,3.215592e-12,1.8857981e-11,3.8302525e-12
66,1.0,8.507569e-12,0.99999785,2.2009559e-09,1.6076488e-12,4.150246e-08,2.1807944e-06,1.8977025e-11,1.0915454e-08,7.388805e-10
67,1.0,2.2079065e-09,1.0,1.1178551e-08,2.515766e-14,3.5228414e-11,7.573992e-13,4.939682e-16,3.7784047e-11,1.0831243e-14
68,5.0,2.6304306e-12,2.4348978e-10,9.02662e-08,7.1749064e-17,1.9951913e-09,0.9993118,5.859214e-14,0.00068802905,3.160211e-11
69,2.0,9.098676e-13,2.2714597e-12,0.9999999,5.994096e-08,2.9309302e-10,1.3917391e-09,1.5047526e-11,8.7864244e-08,5.254753e-09
70,7.0,6.858706e-05,6.780161e-15,1.6086656e-06,1.5880334e-13,0.09599097,0.74344844,6.233278e-05,0.15865955,0.0017685444
71,4.0,1.0311814e-05,2.6253461e-12,1.2486817e-09,3.9935232e-14,0.99969804,0.0001027293,2.21692e-06,0.00018658265,4.9082555e-08
72,7.0,1.640281e-07,1.3507294e-13,8.718015e-08,7.312901e-17,0.000511101,0.0023818414,7.313384e-11,0.99710685,6.3157396e-10
73,3.0,3.8310089e-13,3.237943e-13,0.00087012805,0.9991297,2.5093008e-09,2.5215947e-11,2.681076e-08,9.871582e-08,2.8654997e-08
74,4.0,1.042461e-07,6.4534194e-12,1.6077895e-09,1.0061829e-16,0.9999541,4.1773743e-05,2.5861594e-12,4.0481837e-06,1.517971e-13
75,8.0,6.2563817e-12,9.9671535e-11,4.024933e-05,3.776723e-08,1.43651305e-05,1.9061082e-10,1.1212767e-06,4.6282707e-09,0.9999442
76,0.0,0.99249226,2.0137216e-09,6.543532e-11,2.0410282e-10,1.2208898e-06,0.0075062527,2.2394582e-08,1.21732424e-11,3.3784045e-07
77,4.0,1.0748691e-08,4.5688835e-14,2.4406794e-05,2.1039995e-14,0.98428833,8.701149e-06,6.737576e-07,0.01567788,2.0140518e-10
78,0.0,1.0,1.1921984e-10,3.2434812e-15,9.9338996e-20,6.8543726e-11,2.4878861e-09,6.9211223e-15,7.983363e-12,1.9134038e-15
79,7.0,1.1100007e-06,1.5377192e-07,9.314294e-06,2.3052512e-14,9.992988e-06,4.701592e-06,6.051495e-08,0.9999745,1.04130166e-07
80,5.0,0.12373182,6.129565e-10,0.002101438,6.6933285e-11,0.62807006,0.20813605,4.4908593e-06,0.037942383,1.3750641e-05
81,0.0,1.0,1.3984127e-24,1.6805323e-32,5.261451e-39,8.250474e-24,2.1120139e-16,7.7731096e-38,1.3151156e-25,7.192869e-32
82,1.0,6.6969372e-09,0.99999976,1.9026699e-07,2.509153e-21,4.583906e-09,4.8756976e-10,4.2187734e-15,1.1509724e-12,4.0169137e-08
83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,6.0,4.6066826e-22,5.4278856e-18,1.5123884e-12,8.833971e-14,2.3468837e-15,2.015913e-16,1.0,2.1881036e-15,7.0678313e-10
85,0.0,1.0,3.8908237e-35,1.857e-42,2.94e-43,6.41049e-40,8.3795096e-23,0.0,3.91122e-40,5.77639e-40
86,7.0,8.218602e-09,2.4954373e-08,0.00025742833,1.3106279e-13,0.0008450536,0.0016587449,4.886165e-08,0.9970892,0.00014952556
87,0.0,1.0,7.375455e-15,7.806012e-21,6.3788926e-27,7.137778e-21,1.7176837e-09,3.9587505e-27,6.377334e-20,9.301243e-23
88,5.0,8.2521845e-12,4.0302366e-14,1.4671901e-08,1.3828482e-15,1.378827e-07,0.9999838,3.903147e-11,1.6137117e-05,6.054163e-11
89,8.0,2.1096842e-08,1.092278e-10,5.220593e-06,1.28519e-07,6.0566723e-05,6.461783e-09,6.5237036e-05,1.3037082e-07,0.99986875
90,4.0,3.0656003e-07,5.682706e-08,1.2980618e-07,1.5141647e-09,0.9996444,3.7380544e-06,1.076541e-06,0.00034444043,5.9118474e-06
91,3.0,4.0984246e-13,9.168474e-09,9.490896e-07,0.99999905,6.070417e-12,1.3351689e-11,1.6353686e-11,4.6511996e-12,2.212322e-09
92,5.0,1.0643638e-16,4.469253e-14,4.1080177e-08,3.871581e-14,8.608992e-11,0.9999999,1.1243597e-12,9.1799656e-08,1.2838902e-08
93,4.0,4.077132e-08,1.5711812e-09,2.7547587e-06,1.0224377e-09,0.9991616,0.00044444227,5.304548e-05,1.5727996e-06,0.0003365385
94,0.0,0.999925,1.0654854e-05,9.654445e-09,3.4509505e-13,9.353358e-09,6.4379434e-05,6.9475545e-12,7.689875e-12,2.7044236e-09
95,4.0,8.214357e-09,5.4088027e-12,9.481618e-06,9.981899e-15,0.9994659,0.00020567149,8.9265086e-08,0.0003189679,3.7181553e-09
96,0.0,0.9999999,2.343304e-16,1.6271801e-19,2.3918282e-24,1.0094056e-14,6.949507e-08,2.2926573e-23,3.641683e-15,4.1930603e-20
97,1.0,4.759945e-05,0.9999274,2.4945406e-05,3.6353735e-12,1.7156737e-12,1.2989048e-09,1.2726055e-14,1.1330319e-11,4.71421e-14
98,2.0,6.784808e-08,3.96681e-11,0.0020295463,2.207554e-08,0.006940448,0.0019527682,3.4019385e-07,0.98734725,0.0017295058
99,6.0,4.7340607e-14,1.1159568e-12,1.050327e-10,1.010141e-11,9.776967e-15,4.069764e-12,1.0,4.4466323e-12,2.4668886e-08
100,8.0,8.8356505e-15,7.440358e-13,5.1560815e-11,4.046424e-10,6.5441974e-10,6.455627e-15,7.50242e-09,1.4170315e-15,1.0
101,3.0,5.0730654e-13,2.7387643e-14,1.8075989e-05,0.9999819,2.6871947e-11,1.013142e-12,1.205126e-10,4.4080162e-10,4.2564866e-10
102,6.0,1.6879859e-12,1.3226414e-14,1.3020727e-12,3.5787864e-12,5.691655e-13,2.0761701e-09,0.99999976,3.4201852e-14,2.785123e-07
103,5.0,1.8338727e-15,6.2407435e-17,4.4470734e-12,8.897504e-17,3.752755e-12,0.9999999,8.259946e-18,6.426225e-08,4.1961294e-14
104,4.0,3.1635585e-09,1.6131754e-10,1.9391753e-06,1.3070017e-07,0.999982,2.14562e-08,1.4894542e-06,1.4123559e-05,1.9744307e-07
105,8.0,7.026502e-08,2.6168495e-10,1.6375867e-09,2.0163533e-09,4.526104e-05,6.8838017e-07,3.2742042e-05,8.5315175e-12,0.9999211
106,6.0,1.16239604e-20,2.9189907e-18,2.0665886e-14,2.0879254e-09,1.5368928e-17,5.947332e-17,1.0,1.1077206e-19,2.8779783e-09
107,7.0,6.9370567e-06,5.3968167e-12,0.002750594,1.1104863e-09,0.005345577,0.0020543202,1.4665287e-07,0.9898358,6.5621443e-06
108,6.0,5.8262487e-18,3.2906204e-19,3.3758985e-11,6.456055e-12,1.7364158e-14,3.6271732e-12,1.0,4.1799802e-13,1.08967555e-08
109,1.0,1.9378427e-10,0.9999994,8.309459e-08,3.7684276e-11,5.418892e-07,2.1601897e-08,2.065694e-09,1.6911589e-09,7.1249723e-10
110,0.0,0.9996044,4.6141285e-10,1.2802773e-12,2.1050655e-17,3.5775596e-10,0.00039567554,2.4366092e-14,8.3084847e-13,1.4120767e-11
111,7.0,3.6155068e-09,1.7742734e-08,0.00012122872,7.116344e-13,2.6471402e-05,0.004197161,4.1999587e-10,0.9953192,0.0003359093
112,5.0,1.14037135e-08,2.98039e-17,1.5226528e-09,4.310452e-16,9.4724305e-07,0.9999989,1.5693898e-14,8.462911e-08,2.4579783e-10
